id	event	source	text	lang	lang_conf	class_label
302585055543439363	2013_russia_meteor_en-mixed	crisislext26	RT @Piecomic: That Russian meteor was definitely the best Harlem Shake I've seen.	en	1	sympathy_and_support
295352290662051840	2013_queensland_floods-ontopic	crisislext6	@amy_louise1801 @karenhaggerpeen no worries Amy. BTW, we watched Girl with the Dragon Tattoo last night, it was great, but nerve jangling!	en	1	not_humanitarian
348192962758471680	2013_alberta_floods-ontopic	crisislext6	@bootsandkiki @StaxxxDaily I really do still have nightmares. The only thing that fixes the nightmare is suicide... Still debating.	en	1	not_humanitarian
400136857457274880	2013_phillipines_typhoon-yolanda	crisislext26	Such a pity to watch on TV the level of destruction matted on Philippines by the Typhoon #OurPrayersGoToAll	en	1	sympathy_and_support
262581162520748032	2012_sandy_hurricane-ontopic	crisislext6	Dangit WE CAN'T GO.CUZ IT IS NOT opened on SUNDAY:(	en	1	not_humanitarian
323670855743836161	2013_boston_bombings-ontopic	crisislext6	I laugh at everything except when u reach my week spot /:	en	1	not_humanitarian
346551381664071680	2013_singapore_haze	crisislext26	RT @girlforeverPBG: Despite the haze, the construction workers are still doing their job to make Singapore look good. Yup, those people you…	en	1	sympathy_and_support
296816204591529984	2013_queensland_floods-ontopic	crisislext6	@psy_oppa YOU are the Number One PSY OPPA!!!	en	0.938136875629425	not_humanitarian
263323041478606848	2012_sandy_hurricane-ontopic	crisislext6	RT @solangeknowles: Have one. ??. A seat. Any seat. \“@realDonaldTrump:Hurricane is good luck for Obama again-he will buy the election by ...	en	1	not_humanitarian
297448693534171136	2013_queensland_floods-ontopic	crisislext6	@Hartleyjustin best birthday present I got was being asked for ID at the bottle shop #flattered	en	1	not_humanitarian
350223079454162945	2013_alberta_floods-ontopic	crisislext6	Up in the Observatory, Voort knelt beside Bhindi and carefully drew the cloak off her. He stared down into her #lifeless	en	1	not_humanitarian
325666915001450496	2013_west_texas	crisislext6	Fuck all y'all niggas except my niggas !	en	1	not_humanitarian
324730800329355264	2013_west-texas_explosion	crisislext26	RT @BMIDDY14: Prayers for Texas. Another big explosion...	en	1	sympathy_and_support
402756242281865216	2013_phillipines_typhoon-yolanda	crisislext26	Sketches for survivors. Thursday, 1030-1050, 1220-1300hrs MISJ. #haiyan #relief #donate #we... http://t.co/8GbYExUppy http://t.co/3WMUhzR7wI	en	1	donation_and_volunteering
326068001881346050	2013_west_texas	crisislext6	Win or lose God is good	en	1	not_humanitarian
350278851135418368	2013_alberta_floods-ontopic	crisislext6	dragging itself on six thick, powerful tentacles. And at the tip of each tentacle, a #razor-sharp retractable claw sprou	en	1	not_humanitarian
351247724735242241	2013_alberta_floods-ontopic	crisislext6	@Deee_Monroyy 1:55 I was getting ready for bed	en	1	not_humanitarian
360355242975567872	2013_spain_train-crash_en-mixed	crisislext26	RT @DjKingAssassin: ✪ Briton among the injured as train carrying pilgrims derails in Spain leaving at least 77 dead:... http://t.co/q3eykgN…	en	1	affected_individual
392063145243455488	2013_australia_bushfire	crisislext26	Local RFS team advise a meeting will be held tonight at the #Blackheath Community Centre at 7:30pm #nswfires	en	1	caution_and_advice
380203381584707584	2013_colorado_floods	crisislext26	RT @ZackMalitz: It's hard to find words for how awful the flooding of CO's #fracking fields is: http://t.co/up8EcFIhP2 #coflood #boulderflo…	en	1	sympathy_and_support
338417661648203776	2013_oklahoma_tornado-ontopic	crisislext6	I just saw a pink ambulance, weird	en	1	not_humanitarian
337795643294756865	2013_oklahoma_tornado-ontopic	crisislext6	@manilaluzon come to Oklahoma Manila.??	en	0.9680646061897278	not_humanitarian
324901923985707008	2013_boston_bombings-ontopic	crisislext6	@Idolise__Me @trillak_ @omg_jazzy lol he loves all the ratchet girls..	en	1	not_humanitarian
296373001308495872	2013_queensland_floods-ontopic	crisislext6	Hey Brissy tweeps plenty of drinkable water out here!	en	1	not_humanitarian
323909580784533505	2013_boston_bombings	crisislext26	RT @BostonTweet: Google has created a Person Finder for those affected by the #BostonMarathon explosions. http://t.co/2AH3ysDJEh	en	1	affected_individual
327089751830167552	2013_west_texas	crisislext6	Bestfriend Stunting On My Young nigga	en	1	not_humanitarian
350666721725648896	2013_alberta_floods-ontopic	crisislext6	Well I am officially a sales consultant :)	en	1	not_humanitarian
370029572927918080	2013_manila_floods	crisislext26	UA&amp;P Relief Ops need: rice, coffee/milk, noodles, biscuits, towels/blankets &amp; toiletries/medicines! http://t.co/yNdGBuhZIR #unitas #reliefph	en	1	donation_and_volunteering
297283590557954048	2013_queensland_floods-ontopic	crisislext6	@ashfalldown um, that is a given!	en	1	not_humanitarian
348135280877899776	2013_alberta_floods	crisislext26	MT “@trupermcbride: Cochrane EMS working with regional emrgncy agencies-- NO bridge closures, NO boil water advisory” #abflood	en	1	infrastructure_and_utilities_damage
339462012272775168	2013_oklahoma_tornado-ontopic	crisislext6	@TheSpanishSteed: @kpickett01 should come to Edmond. You wish!	en	1	not_humanitarian
325293063029272576	2013_west_texas	crisislext6	@fosteerChild she better be, or I'll kill someone. Seriously.	en	1	not_humanitarian
324733765081497600	2013_boston_bombings-ontopic	crisislext6	I was doing homewor but now i'm suddenly watching louis ck's new standup. Hmm...	en	1	not_humanitarian
339391851301859328	2013_oklahoma_tornado-ontopic	crisislext6	I'm at @JourneyChurchtv  Norman Campus (Norman, OK) http://t.co/fpUntdB271	en	1	not_humanitarian
351602964516962304	2013_alberta_floods-ontopic	crisislext6	Tonight has been nothing but interesting..	en	1	not_humanitarian
336965820347449345	2013_oklahoma_tornado-ontopic	crisislext6	RT @KCTV5: National Weather Service confirms tornado touchdown near Knob Noster: The National Weather Service has confirm... http://t.co/A1…	en	1	not_humanitarian
295635103084838912	2013_queensland_floods-ontopic	crisislext6	SHIT DAN EXERCISING ON RADIO	en	0.9848595261573792	not_humanitarian
325398676589645824	2013_west_texas	crisislext6	@ahhleesonn You didn't text me back, slutmuffin so I couldn't tell you about my dream which is why I miss some kidz today. Hahaha	en	1	not_humanitarian
324665414011478016	2013_boston_bombings-ontopic	crisislext6	Tune in now on NBCSN. The pregame video will make you cry (at @TDGarden for Buffalo Sabres vs Boston Bruins) http://t.co/nSD3q3ChyU	en	1	not_humanitarian
326904463698825216	2013_west_texas	crisislext6	But still so far away	en	1	not_humanitarian
326541570004377602	2013_west_texas	crisislext6	I always put comfy clothes on as soon I was I walk in the door.	en	1	not_humanitarian
276562037461635072	2012_philippines_typhoon-pablo	crisislext26	Caritas Manila is accepting donations for the Typhoon Pablo victims.Peso Bank Acct: METROBANK SA # 1753-17506954-3; PNB CA # 10-856-660001-7	en	0.544116199016571	donation_and_volunteering
263395708256788480	2012_sandy_hurricane-ontopic	crisislext6	Oh god my mom made an instagram	en	0.9874407649040222	not_humanitarian
295163796685717504	2013_queensland_floods	crisislext26	RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet	en	1	caution_and_advice
327189066594529280	2013_west_texas	crisislext6	It took me a while, but I remembered.	en	1	not_humanitarian
325389074175229953	2013_west_texas	crisislext6	Don't Like Me? Cool.. IDGAF! Join The Club.	en	1	not_humanitarian
324715872352600065	2013_west_texas	crisislext6	@Kie2TheCITY_ I know &amp; who fault was that?	en	1	not_humanitarian
337253555838779393	2013_oklahoma_tornado-ontopic	crisislext6	I'm playing with Quanna  yall don't take me serious	en	1	not_humanitarian
351475741210324993	2013_alberta_floods-ontopic	crisislext6	@_Viixxen lol, it was like spitting here but the rain drop were THICKKK I'm like ... 0__o * looks in the sky	en	1	not_humanitarian
350274080085262342	2013_alberta_floods-ontopic	crisislext6	@global_leslie where did you guys go? No continuing coverage? :(	en	1	not_humanitarian
349119492581892096	2013_alberta_floods-ontopic	crisislext6	Apart from the odd occasion when locals go fishing with grenades lmao this tourism ad is too hilariousb	en	1	not_humanitarian
296605832118951937	2013_queensland_floods-ontopic	crisislext6	@ukboxinghead did your link work	en	1	not_humanitarian
232835751358902272	2012_philipinnes_floods	crisislext26	Pls help the people here in TUA High School along E. Rod they need food, water, clothes and blankets! #RescuePH @tv5manila @mmda	en	1	infrastructure_and_utilities_damage
348567976963891200	2013_alberta_floods-ontopic	crisislext6	I under-fascinate my muse #heylilly @ the new chez nous http://t.co/1Qp6xmbFF4	en	0.880609393119812	not_humanitarian
262682165609910274	2012_sandy_hurricane-ontopic	crisislext6	@PatToussaint yo dm me your number ASAP	en	0.7346392869949341	not_humanitarian
378144624243507200	2013_colorado_floods	crisislext26	RT @fishnette Not going anywhere for a while in my hood. At Lakebriar off Linden, Twomile Creek. http://t.co/8fdCzD8kHV #coflood	en	1	infrastructure_and_utilities_damage
325067216569638912	2013_west_texas	crisislext6	I'm just happy my nigga ponce scored!	en	1	not_humanitarian
336630411599949824	2013_oklahoma_tornado-ontopic	crisislext6	I can't text or call but looks like tweets working.	en	1	not_humanitarian
323985180106833920	2013_boston_bombings-ontopic	crisislext6	#prayforboston @BostonDotCom :) Argentina helps you with everything =)	en	1	not_humanitarian
295854887948926976	2013_queensland_floods	crisislext26	Praying for the people in the Queensland stay safe everyone xxxx &lt;3 #qldfloods :(	en	1	sympathy_and_support
297262960936628224	2013_queensland_floods-ontopic	crisislext6	so jealous of like perfect people	en	1	not_humanitarian
295776910611472384	2013_queensland_floods-ontopic	crisislext6	@AndrewVoss9 cheers Moley we need all the positive thoughts everyone can deliver, holy Dooley its been a tough 36 hours and more to come	en	1	not_humanitarian
326949851713658880	2013_west_texas	crisislext6	Never been so wired from coffee before	en	1	not_humanitarian
324913383029755904	2013_boston_bombings-ontopic	crisislext6	#internship #Job alert: 3rd Annual Sustainable ... | Annual Sustainable Economy Confe... | #Brookline , MA http://t.co/rM2XLTIToE	en	1	not_humanitarian
338920501093212160	2013_oklahoma_tornado-ontopic	crisislext6	Had a great night for once.	en	1	not_humanitarian
339225685346381825	2013_oklahoma_tornado-ontopic	crisislext6	reply to my k and apologize so i know its real	en	1	not_humanitarian
243388049797574657	2012_costa-rica_earthquake	crisislext26	RT @Independent: Tsunami warning issued as powerful 7.6 quake hits Costa Rica http://t.co/PyeTR5b8	en	1	caution_and_advice
351044357194915840	2013_alberta_floods-ontopic	crisislext6	@SeanKeay @RudiSchuller best performer in the Turn Over column	en	1	not_humanitarian
263358429538689024	2012_sandy_hurricane-ontopic	crisislext6	@CowanJacob: It's not that I hate you but if you jumped in front of my car I wouldn't hit my brakes Hahhaha this made me lol	en	1	not_humanitarian
325202500695252992	2013_boston_bombings-ontopic	crisislext6	#hr #jobs Regional Senior Human Resources Manager - http://t.co/A292EmQno0 -  Boston, MA  http://t.co/6BNS5Y3Iv7	en	0.9502303600311279	not_humanitarian
302349075649527809	2013_russia_meteor_en-mixed	crisislext26	Can easily somebody clarify this kind of?  #meteorite Canada https://t.co/5hVmR5pS	en	1	not_humanitarian
326929555707265025	2013_west_texas	crisislext6	No good girls are up this late haha	en	1	not_humanitarian
337782920125222912	2013_oklahoma_tornado-ontopic	crisislext6	@preciado_g818 I hope i can go but i still dont know	en	1	not_humanitarian
337331268427583489	2013_oklahoma_tornado-ontopic	crisislext6	If he asked I'd be his.. -les mis	en	1	not_humanitarian
336319446111100930	2013_oklahoma_tornado-ontopic	crisislext6	@Oc1013 Lol. I love wild life. The eagles are the best.	en	1	not_humanitarian
296596404388888576	2013_queensland_floods-ontopic	crisislext6	Woohoo! One of the collective guys is following me :D @JaydenSierra thaaaanks i feel honoured :D	en	1	not_humanitarian
295432966119755776	2013_queensland_floods	crisislext26	27/17:22 EST Flood Warning - Burrum River (QLD) http://t.co/1hTPllK5	en	1	caution_and_advice
324517325887909888	2013_boston_bombings-ontopic	crisislext6	@TheBigKiddo Thinking bout you will help me groove better &gt;&gt;	en	1	not_humanitarian
296579524349546497	2013_queensland_floods-ontopic	crisislext6	FREE double mattress - Must go this weekend 2nd-3rd Feb http://t.co/cVFLGdqa	en	1	not_humanitarian
207759840666333186	2012_italy_earthquakes	crisislext26	EvillySexyBitch   RT- 15 Killed in 5.8-Magnitude Quake in North Italy - David Icke Website http://t.co/hAotF0gH http://t.co/e19ynIZj	en	1	affected_individual
350834085708566530	2013_alberta_floods-ontopic	crisislext6	@iAMtheKM I'm always ready for a sing-along.	en	1	not_humanitarian
326141923431706626	2013_west_texas	crisislext6	@Forever_like21: Twiiter so boring now then get off of it.	en	1	not_humanitarian
295568927843569664	2013_queensland_floods-ontopic	crisislext6	VISTA Staffing Solutions: Pediatrics in Queensland, Australia ( #Queensland, QLD) http://t.co/RNDFlnPb #Pediatrics #Job #Jobs	en	1	not_humanitarian
383356575450419200	2013_colorado_floods	crisislext26	PetAid Colorado is assisting at-risk animals during the #COflood disaster. For more info on what you can do to help: http://t.co/nzY9qkZckH	en	1	donation_and_volunteering
232841006830198784	2012_philipinnes_floods	crisislext26	RT @kimpoyfeliciano: Thinking of Philippines and my fellow Filipinos. Trust God! Everything will be fine. Stay safe po! #RescuePH :(	en	0.9894178509712219	sympathy_and_support
297148202833039360	2013_queensland_floods-ontopic	crisislext6	IT'S TOO HOT TO BREATHE	en	1	not_humanitarian
325682983531057153	2013_west_texas	crisislext6	Ummmmm S/O to @cantstopBen for not letting me know his essays got him into UT #hoe #soproud #bigleaguestatus	en	1	not_humanitarian
295509626152173570	2013_queensland_floods-ontopic	crisislext6	@tumi_rose A book??? Woow! Gotta get it out soon then	en	1	not_humanitarian
390096410927837185	2013_bohol_earthquake	crisislext26	RT @CBCAlerts: Number of dead in earthquake that hit central #Philippines now 85. Buildings collapsed, bridges, roads damaged. http://t.co/…	en	1	infrastructure_and_utilities_damage
233009206821806080	2012_philipinnes_floods	crisislext26	RT @saabmagalona: Still no help!! #rescueph RT @cjdesilva: please just evacuate us to the nearest passable road. Been asking help for mo ...	en	1	donation_and_volunteering
337029003628130306	2013_oklahoma_tornado-ontopic	crisislext6	@shyleetraa: @BTF397 fuuunny think he likes me? He's bad!	en	1	not_humanitarian
295509717457973248	2013_queensland_floods-ontopic	crisislext6	Phoenix's 'Too Young' in Shallow Hal. 1) Makes me suddenly appreciate the soundtrack. 2) Makes me anxious for their forthcoming album.	en	1	not_humanitarian
324671561653166081	2013_west_texas	crisislext6	When Everything Is Going Wrong Call On God &amp; Everything Should Fall Right Into Place .	en	1	not_humanitarian
323995803117047808	2013_boston_bombings-ontopic	crisislext6	@ChampagneRod119: http://t.co/iHSEzYqgC3  @JoeyBenjamins I appreciate the help bro we all we got (in my Ben voice)	en	1	not_humanitarian
396349644210712576	2013_la_airport-shootings	crisislext26	RT @DanielleCNN: Shooting at #LAX. Triage team setting up. Red = critical. Yellow = stable/needs treatment. Green = walking wounded. http:/…	en	1	affected_individual
262510088756027392	2012_sandy_hurricane-ontopic	crisislext6	@ruthana61 thank u Ruth for the RT	en	1	not_humanitarian
324587507176050689	2013_boston_bombings-ontopic	crisislext6	Meeghan just backed up her car up into me lol ow	en	1	not_humanitarian
324526725750988800	2013_boston_bombings-ontopic	crisislext6	@Ryan_Mailloux: The city just has the eeriest look and feel to it.	en	1	not_humanitarian
349414632412299264	2013_alberta_floods-ontopic	crisislext6	my puppy refuses to sleep without me it's so frickin cute	en	1	not_humanitarian
296197812268437504	2013_queensland_floods-ontopic	crisislext6	#MKR looks alright but missing some kiwis in there......	en	1	not_humanitarian
262390928772308994	2012_sandy_hurricane-ontopic	crisislext6	Damn that rocket and thunder trade came outta no where	en	1	not_humanitarian
378151578399559680	2013_colorado_floods	crisislext26	Colorado flash floods kill two http://t.co/2h5uyh5arY #news	en	1	affected_individual
262594370832855040	2012_sandy_hurricane-ontopic	crisislext6	@ItzIandra8O9 and i was waiting for u to tell me	en	1	not_humanitarian
324650771067052032	2013_boston_bombings-ontopic	crisislext6	Congrats to the new Executive Board! (@ Trim Dining Hall - @babson for Weekly @BabsonSGA Meeting) http://t.co/jQyIowC643	en	1	not_humanitarian
326107647755571200	2013_west_texas	crisislext6	Went so long on that ass	en	1	not_humanitarian
262967853517520896	2012_sandy_hurricane-ontopic	crisislext6	I'm keeping all my things charging all day today	en	1	not_humanitarian
406584303813148672	2013_glasgow_helicopter-crash	crisislext26	RT @WeAreGRD: Just to let everyone know all GRDs (and the band) are ok after tonight's crash at the #Clutha - shaken, but ok. Thanks for yr…	en	1	affected_individual
350371351384686595	2013_alberta_floods-ontopic	crisislext6	Matt: One pretty woman means fun at the dance. Two pretty women means trouble in the house. Three pretty women means run at the hills! #WoT	en	1	not_humanitarian
295703462681903105	2013_queensland_floods-ontopic	crisislext6	Sometimes I think if I had long black hair it would really bring the Muslim out in me.	en	1	not_humanitarian
348049108898021377	2013_singapore_haze	crisislext26	One positive of the #sghaze - the Marina Bay light show looks so much better.	en	1	sympathy_and_support
262702961946419203	2012_sandy_hurricane-ontopic	crisislext6	It wasnt pretty but I'll take it!! #Giants	en	1	not_humanitarian
399901343093383168	2013_phillipines_typhoon-yolanda	crisislext26	RT @UN: Emergency health kits like this are headed to the Philippines: http://t.co/XaDmOg1aHw. Follow @WHO for #TyphoonHaiyan #YolandaPH up…	en	1	donation_and_volunteering
381277928715452416	2013_colorado_floods	crisislext26	RT @ukworldnews: CNN News: Oil spills, floods, airlifts in Colorado http://t.co/aYoHDyCAWa	en	1	infrastructure_and_utilities_damage
297377530783092736	2013_queensland_floods-ontopic	crisislext6	How good are Meerkats? @ Broken Tree Recreational Club http://t.co/ChE2P3Rh	en	1	not_humanitarian
380056438334185472	2013_colorado_floods	crisislext26	RT @WheatRidgePD: Pls RT this info! People in Colorado have been victimized enough. They don’t need to be scammed too! #coflood http://t.co…	en	1	caution_and_advice
407903202722316288	2013_phillipines_typhoon-yolanda	crisislext26	RT @ChannelNewsAsia: UN launches fresh Philippines typhoon aid appeal http://t.co/se8tpuRjla	en	1	donation_and_volunteering
295517751320133634	2013_queensland_floods-ontopic	crisislext6	Best people you will ever meet. http://t.co/NWPvduPv	en	1	not_humanitarian
324698177603264512	2013_west_texas	crisislext6	I regret making that promise too oomf cause all I have too say is oh!!!!!!	en	1	not_humanitarian
262948133510709248	2012_sandy_hurricane-ontopic	crisislext6	Gonna go eat cus there's nothing better to do	en	1	not_humanitarian
407208319791935488	2013_ny_train-crash	crisislext26	RT @leahhouston12: Too many deaths the past week, Glasgow crash, the scots monument death, New York derailment, Paul walkers crash, r.i.p😔❤	en	1	affected_individual
390547508336013312	2013_bohol_earthquake	crisislext26	RT @Peepsqueak: Powerful 7.2 Earthquake Strikes the Philippines : the aftermath [28 photos]  http://t.co/gX3ccaQvWj	en	1	infrastructure_and_utilities_damage
295846293769699329	2013_queensland_floods-ontopic	crisislext6	@HellYeahKate @MsGemNicholls I know. Youre always checked into aura bar for lunch ;)	en	1	not_humanitarian
295378199045615617	2013_queensland_floods-ontopic	crisislext6	#Oscar and I are laying in bed. Tree down in my front yard. Tired n cold. But safe at least	en	1	not_humanitarian
295895687416131584	2013_queensland_floods-ontopic	crisislext6	@James_Yammouni #JamesLovesJanoskianators  do it or I will I'm not kidding	en	1	not_humanitarian
296213436990373888	2013_queensland_floods-ontopic	crisislext6	@maxbiaggi I remember that, was some crazy shit Max	en	1	not_humanitarian
302554080637759488	2013_russia_meteor_en-mixed	crisislext26	RT @DailyMirror: The 10-ton meteorfright: 20,000mph rock explodes over Russia and injures 1,000 in blast http://t.co/3v0KFPXG #RussianMeteor	en	1	affected_individual
338019834111610880	2013_oklahoma_tornado-ontopic	crisislext6	Why do I care so freaking much?	en	1	not_humanitarian
402909674103521280	2013_italy_sardinia	crisislext26	What's going on OKC? 'Apocalyptic' storm floods Sardinia, 16 dead - KTUL http://t.co/HIp4idWCba	en	1	affected_individual
325130278597173248	2013_boston_bombings-ontopic	crisislext6	@Schloooper @willdoc2 thanks pal. All good. Much love.	en	0.8392525315284729	not_humanitarian
348054269594836992	2013_alberta_floods-ontopic	crisislext6	4 Stages: INTEGRATION of TECHNOLOGY in Learning http://t.co/WtpVlh07jZ #lethsd	en	1	not_humanitarian
337374069982904321	2013_oklahoma_tornado-ontopic	crisislext6	If someone really loves you , they wouldn't let you slip no matter how hard the situation is	en	1	not_humanitarian
324540544061677569	2013_boston_bombings-ontopic	crisislext6	I get the whole day off today!	en	1	not_humanitarian
323843276958470144	2013_boston_bombings-ontopic	crisislext6	@lethalweapon88 @slackuhoh yes indeed go to Dylan's after	en	1	not_humanitarian
263303306976313344	2012_sandy_hurricane-ontopic	crisislext6	@LaurenHolmes11 miss u I'm dyig still	en	0.8105770945549011	not_humanitarian
380133995213643776	2013_colorado_floods	crisislext26	Deadly Colorado Floods - http://t.co/ylAu3rPKjG.  #watchmemes,#Weather, #viralvideos http://t.co/AoBzHhzJ9P	en	1	infrastructure_and_utilities_damage
263043068347965442	2012_sandy_hurricane-ontopic	crisislext6	Literally just rearranged my whole room all by myself hahaha... My dad is impressed	en	1	not_humanitarian
326868939047047168	2013_west-texas_explosion	crisislext26	RT @ABCWorldNews: VIDEO: West Texas Salutes Their Fallen Heroes. @SteveOsunsami reports: http://t.co/E6P0sWyuNE	en	1	sympathy_and_support
262694408347086848	2012_sandy_hurricane-ontopic	crisislext6	It took a hurricane to bring my family together lol	en	1	not_humanitarian
351834056184438784	2013_alberta_floods-ontopic	crisislext6	#marlowfloralworks is open, but without power, so everything's a tropical plant. Also, the lady there http://t.co/f5nJ31OjXI	en	1	not_humanitarian
324917289336066048	2013_boston_bombings-ontopic	crisislext6	Awesome fun. Full body workout (@ Rock Spot Climbing) http://t.co/1kS4t2pcJU	en	1	not_humanitarian
347869521622736897	2013_alberta_floods-ontopic	crisislext6	Money and the ego~@carlyraejepsen #NP	en	0.9898074269294739	not_humanitarian
348987812063883264	2013_alberta_floods-ontopic	crisislext6	#Skywire was boring, what was exciting was when Rodman went off the cliff &amp; KO'd himself	en	1	not_humanitarian
338844778043162626	2013_oklahoma_tornado-ontopic	crisislext6	This ---&gt; @nickpain: Danica Patrick is the poster girl for all ANTI women right campaigns.	en	1	not_humanitarian
295776131498532864	2013_queensland_floods	crisislext26	RT @AnitaHeiss: A shout out to SES volunteers risking their lives to save others. #bigwet #Australiaunderwater	en	0.9701707363128662	sympathy_and_support
263398393261477890	2012_sandy_hurricane-ontopic	crisislext6	@Yo_Smaalls oh forgot u were gone this morning. They mad everyone leave alumnae mastro and maybe spellman to stay in Hayes	en	1	not_humanitarian
325191552009924608	2013_boston_bombings-ontopic	crisislext6	@__fc stay home, up all night. It's a shitshow out there and no T	en	1	not_humanitarian
262940997896531969	2012_sandy_hurricane-ontopic	crisislext6	The Most Beautiful Bitter Fruit.	en	1	not_humanitarian
295700983835676673	2013_queensland_floods-ontopic	crisislext6	@Ellio73 been crazy over here tornados and cyclones	en	1	not_humanitarian
232793032364285952	2012_philipinnes_floods	crisislext26	Stay Safe everyone! #floodsph	en	1	sympathy_and_support
218391159788158978	2012_colorado_wildfires	crisislext26	100% of profits from these awesome tees benefit CO Red Cross &amp; Care and Share Food Bank: http://t.co/3v6tw16d - help victims of CO #Wildfire	en	1	donation_and_volunteering
262785062255341569	2012_sandy_hurricane-ontopic	crisislext6	You have to be D1 for me to hit chu up.	en	1	not_humanitarian
349151994344255488	2013_alberta_floods-ontopic	crisislext6	@mattb208 where was your car at ?	en	1	not_humanitarian
295366653154324480	2013_queensland_floods-ontopic	crisislext6	going to watch burlesque and it better not be shit and I better not feel like my heads gonna explode by the end	en	1	not_humanitarian
350195101856829440	2013_alberta_floods-ontopic	crisislext6	h, we have a pledge from a self-appointed United Council of Bith Musicians. They have sworn to play patriotic songs tha	en	1	not_humanitarian
218090872795955203	2012_colorado_wildfires	crisislext26	RT @arschmitty: Praying for those who have been affected by the Colorado fires and hoping for the best 💜💜	en	1	sympathy_and_support
337405844893335553	2013_oklahoma_tornado-ontopic	crisislext6	Nigga threw the ball to Manti Teo's girl sitting courtside..	en	1	not_humanitarian
336703007829938176	2013_oklahoma_tornado-ontopic	crisislext6	@ColdDudeKTA: Nothing lasts forever and we both know hearts can change.	en	1	not_humanitarian
324559737398124544	2013_west_texas	crisislext6	@OORAH_Bitch you know me so well  Gator don't play no shit  #otherguys	en	1	not_humanitarian
297261723839238144	2013_queensland_floods-ontopic	crisislext6	I'm at Golden Dragon Chineese Restaurant (Roma, QLD) http://t.co/cWRbyh1o	en	1	not_humanitarian
326565837517508608	2013_west_texas	crisislext6	I wonder if johnny is low-key salty lol	en	1	not_humanitarian
350146401264607232	2013_alberta_floods-ontopic	crisislext6	Child Development Worker Needed in Calgary! - Child Care Advantage -  Calgary, AB http://t.co/Vnyb0NALkx	en	1	not_humanitarian
379304550630715392	2013_colorado_floods	crisislext26	RT @BoulderRelief: NEEDED: New towels, new blankets, new socks, dry shoes, packaged food for #BoulderFlood relief! Bring to 2850 Mapleton A…	en	1	donation_and_volunteering
348579197616259072	2013_alberta_floods	crisislext26	RT @NHLFlames: Photos from inside the Scotiabank Saddledome ~ http://t.co/Zg0KMaLnCT #yycflood #yyc	en	1	not_humanitarian
390017289556197376	2013_bohol_earthquake	crisislext26	@gwenevieleee: Let's all pray for Cebu and Bohol. #PrayForVisayas 🙏 http://t.co/fYArhDhVCK	en	1	sympathy_and_support
296704016644198402	2013_queensland_floods-ontopic	crisislext6	Executive Assistant - Laing O'Rourke -  Brisbane QLD: and innovative privately owned construction, development a... http://t.co/XPyi6cRC	en	1	not_humanitarian
350336766089248768	2013_alberta_floods-ontopic	crisislext6	@BossMins yeeeee son gunna have to get a lil frigged up the weekend I see this week on	en	1	not_humanitarian
324904689764290560	2013_boston_bombings-ontopic	crisislext6	@morphosis7 Thanks. That might work well.	en	1	not_humanitarian
336686326193733632	2013_oklahoma_tornado-ontopic	crisislext6	I hope my family is okay	en	1	not_humanitarian
379636592677494784	2013_colorado_floods	crisislext26	Ey... America. 19K Homes Damaged or Destroyed in Colorado Flooding, 5 Dead http://t.co/tNu87z7v0I	en	1	affected_individual
348314071495491584	2013_alberta_floods	crisislext26	Flooding in Alberta Forces 75,000 to Evacuate http://t.co/B8jtTrx9qE	en	1	affected_individual
396340563558940672	2013_la_airport-shootings	crisislext26	LAX SHooter suspect~ Believe  former TSA Agent	en	0.9802444577217102	affected_individual
323893696921739265	2013_boston_bombings	crisislext26	RT @LyricPostings: This makes me physically sick nobody deserves this! #PrayForBoston http://t.co/3w0tZyTy0c	en	1	sympathy_and_support
336648445861437440	2013_oklahoma_tornado-ontopic	crisislext6	And she's not answering her phone. #stressing #mom	en	1	not_humanitarian
360489813046079488	2013_spain_train-crash_en-mixed	crisislext26	thoughts go out to the families of the deceased &amp; injured in the train crash in spain today, horrible news 😞❤🙏	en	1	sympathy_and_support
396339380765212672	2013_la_airport-shootings	crisislext26	RT @ABC7: #LAX UPDATE: Police asking people to avoid LAX area for the next several hours http://t.co/u5lTveArpy	en	1	caution_and_advice
390031650878656512	2013_bohol_earthquake	crisislext26	@ilovejamich: Chocolate Hills in Bohol after #earthquake :( #PrayForVisayas http://t.co/8aamVmD94a OMG.	en	1	infrastructure_and_utilities_damage
296124620111769600	2013_queensland_floods-ontopic	crisislext6	A great experience; old Fourny 1996; just disgorged; all chardonnay too; super @ Aria Restaurant http://t.co/9pqrpXKQ	en	1	not_humanitarian
263391459745595393	2012_sandy_hurricane-ontopic	crisislext6	@gzebrower no it's still on Sunday, I think, but hopefully the chem exam is rescheduled. Are you going back tomorrow?	en	1	not_humanitarian
326793180790009858	2013_west_texas	crisislext6	Fuck you Caesar hahaha bitch	en	1	not_humanitarian
349622049720893441	2013_alberta_floods-ontopic	crisislext6	Somewhere, Tim Thomas poured a can of oil on a bird in celebration of the Blackhawks' win.	en	1	not_humanitarian
302488557224882177	2013_russia_meteor_en-mixed	crisislext26	RT @Fauxtaku: BREAKING: The pope summoned meteor in Russia, is trying to merge with the planet.	en	1	not_humanitarian
