id	event	source	text	lang	lang_conf	class_label
382837030662598656	2013_pakistan_earthquake	crisisnlp-cf	Mb 4.6 - Pakistan (354) 2013-09-28 19:28:02 UTC #earthquake #ubAlert http://t.co/c16JoZrTW5	en	0.642768144607544	informative
451188361823547392	2014_chile_earthquake	crisisnlp-cf	It is very difficult to fight with your friend, but what is worse is resentment	en	1	not_informative
498515833766047744	2014_india_floods	crisisnlp-cf	@timesnow Good.Show humanity by contributing to PM national relief fund meant for drought,flood,rail&amp;road/fire accidents victims in India.	en	1	informative
592933859374804993	2015_nepal_earthquake	crisisnlp-volunteers	STAY STRONG NEPAL.. #SaveNepal	en	NA	not_informative
382824592122736641	2013_pakistan_earthquake	crisisnlp-cf	RT @brranzz: #Pakistan once again provedA good #Baloch is a dead BalochStill no aid/relief provided to Quake victims seems army waiting 4â€¦	en	1	informative
592157326313828353	2015_nepal_earthquake	crisisnlp-volunteers	No words to respect mate!! Stay safe!! https://t.co/Uz1oBbwhhL	en	NA	not_informative
592953941954015232	2015_nepal_earthquake	crisisnlp-volunteers	create your own campaign!!! https://t.co/BCDGGqFBcf	en	NA	informative
541979889474080768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keepsafe. �_�A�_�F�__C�__F #RubyPH	en	NA	not_informative
575789782866984961	2015_vanuatu_cyclone	crisisnlp-cf	A practice collects for Tuvalu - are any pharmacies taking donations? http://t.co/VZa1bXi5uH #primarycare via @NZDoctor_news	en	NA	informative
451189255482531840	2014_chile_earthquake	crisisnlp-cf	Eat sleep eat repeat (@ Comedor FIC UNI) http://t.co/DwAIFUiqft	en	0.983066976070404	not_informative
497419258301661184	2014-2015_worldwide_landslides	crisisnlp-volunteers	Save Rock And Roll // Fall Out Boy	en	NA	not_informative
592743087971119104	2015_nepal_earthquake	crisisnlp-volunteers	Layers of after shook have snatched nights from dreamy eyes.  Feel sorrow for Nepal and not much less for ceiling less Peshawar.	en	NA	not_informative
591903297679659008	2015_nepal_earthquake	crisisnlp-cf	RT @thevirdas: We are at 10 Survival Kits for Nepal in just a few hrs :) My goal is 60. Let's get there soon! http://t.co/xJxEeRwoqZ http:/‰Û_	en	NA	informative
592160108773244928	2015_nepal_earthquake	crisisnlp-volunteers	Amen! May the Lord's mercy be with them. #Nepal https://t.co/FFTM1XFtBR	en	NA	not_informative
576442340665098240	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	@pamkulik No worries at all, Pam! We are more grateful to know you're using Canva! Cheers to many more designs and awesome stuff! :) ^eb	en	NA	not_informative
451189818467549184	2014_chile_earthquake	crisisnlp-cf	Another earthquake in Chile.. 7.8 this time. Tsunami Warning for Chile and Peruäó_ when will it end?	en	1	informative
451189630423949315	2014_chile_earthquake	crisisnlp-cf	RT @GigiGraciette: 6.3 #earthquake - aftershock off coast of #Chile. Shallow; felt strongly. Reports electricity out in #Iquique http://t.cäó_	en	1	informative
573786132598681600	2014-2015_worldwide_landslides	crisisnlp-volunteers	.@instagram trying to log on and it keeps saying checkpoint_required #pleasehelp #instagram	en	NA	not_informative
592153730780438528	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake Today #IAmNepal / #TerremotoNepal Hoy #SoyNepal   https://t.co/IZGzRVtt4w	en	NA	informative
540028455702634496	2014_philippines_typhoon	crisisnlp-cf	RT @bigtikafriend: Pray. It works everytime.  #PrayForVISAYAS #RubyPH	en	1	informative
592593716906459136	2015_nepal_earthquake	crisisnlp-volunteers	Nepal Earthquake's Google Earth Tour | Nepal Earthquake 2015 http://t.co/hrBMd767Wa	en	NA	not_informative
541471959096102912	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Im freaking out I heard there was a typhoon in the Philippines and my dad is over there Im extremely scared out #PrayForThePhilippines	en	NA	not_informative
542284290382233603	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Baby Santa Claus at evacuation center #RubyPH http://t.co/tpFI50v32C	en	NA	not_informative
592182515194007553	2015_nepal_earthquake	crisisnlp-volunteers	[link removed] RT AN0N_C1PH3R: Why don't we send these fucking drones to #Nepal to help look for survivors... #NepalQuake #NepalE��_	en	NA	informative
591911659385434112	2015_nepal_earthquake	crisisnlp-volunteers	The Popular Tower of Nepal named DHARDHARA TOWER fell because of the EARTHQUACKKK.....	en	NA	informative
592741432244490240	2015_nepal_earthquake	crisisnlp-volunteers	Indian Govt se request ..25000 Parliament ki subsidised thali...agle 6 mahine tak Nepal bheji jaaye! #ThankYouPM	en	NA	not_informative
451190409515900928	2014_chile_earthquake	crisisnlp-cf	äÖ_ @MexicAnarchist  Footage of the latest 7.8 earthquake that just hit Chile from inside a shopping mall. . https://t.co/ZLMS4yrSdM äó_	en	1	informative
593021356633137152	2015_nepal_earthquake	crisisnlp-volunteers	Pentagon: US military sending aid to quake-ravaged Nepal http://t.co/zRerUBt5fS	en	NA	informative
498507480549588993	2014_india_floods	crisisnlp-cf	India Today: Honour killing: Girl allegedly shot dead by father in UP http://t.co/S8FoNPPMMO. http://t.co/8sqWfYCrAm	en	1	informative
593247125619736579	2015_nepal_earthquake	crisisnlp-volunteers	Come Lord Jesus.  https://t.co/kkx4emqC2M	en	NA	not_informative
451190014882234368	2014_chile_earthquake	crisisnlp-cf	RT @BreakingNews: Major earthquake, estimated at magnitude 8.0, recorded 83 kilometers northwest of Iquique, Chile - @USGS http://t.co/LXG7äó_	en	1	informative
460449403439157248	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Saudi's Ministry of Health dedicates its website to demonstrate the risks and the prevention measurements of #MERS   http://t.co/K7AhicxBh0	en	NA	informative
382831701874860032	2013_pakistan_earthquake	crisisnlp-cf	RT @Ha5an_: #MQM has no mandate in Balochistan; but #KKF amongst the first responders for #EarthQuake Victims. Im proud of my Quaid. #Relieâ€¦	en	1	informative
592164818183827456	2015_nepal_earthquake	crisisnlp-volunteers	Good to see India helping Nepal ...#PrayerForNepal	en	NA	not_informative
575794535390965760	2015_vanuatu_cyclone	crisisnlp-cf	Japan Today &gt; National ‰Û¼ Vanuatu president, in Sendai, says storm-wrecked country must 'start over' http://t.co/RdPEkdMK8L	en	NA	informative
591903399823605760	2015_nepal_earthquake	crisisnlp-cf	RT @ksushma140: Nepal govt has asked India for help with respect to rescue &amp;  medical teams.  #MSGHelpEarthquakeVictims http://t.co/VEnxTcF‰Û_	en	NA	informative
504493401283100672	2014-2015_worldwide_landslides	crisisnlp-volunteers	Three killed, one missing in Sindhupalchok landslide http://t.co/Ou7q5aPgdF	en	NA	informative
573829979408039936	2014-2015_worldwide_landslides	crisisnlp-volunteers	I've seriously had enough now  �_�0	en	NA	not_informative
575793529210830850	2015_vanuatu_cyclone	crisisnlp-cf	Vanuatu: Needs become clear, ADRA responds http://t.co/ryvVAJeIVy	en	NA	informative
592830439770959872	2015_nepal_earthquake	crisisnlp-volunteers	Oh FFS https://t.co/D26COlcc65	en	NA	not_informative
541719084476665857	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	In the #Philippines since 1948, UNICEF's ready to aid children affected by #Hagupit. Help us http://t.co/kbkSH0zCmG  @unicefusa @Puppetonia2	en	NA	not_informative
497087726056132611	2014_worldwide_ebola	crisisnlp-cf	Wouldn't you know an institution of the dumb old SEC has discovered a potential treatment for Ebola. Have some, rest of the country.	en	1	informative
497088140314959872	2014_worldwide_ebola	crisisnlp-cf	Airplanes don't spread nearly as much diseases as we might think! @WIRED http://t.co/ks8cLukMWO	en	1	informative
541505960418611200	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@AstroTerry Can't Imagine how strong it is. That it covered up the entire Philippines. My beloved country!! #PrayForThePhilippines	en	NA	not_informative
575776946941882368	2015_vanuatu_cyclone	crisisnlp-cf	RT @RoundSally: It was 15 to 30 minutes of absolute terror #CyclonePam   http://t.co/qwdozfNUEz #Vanuatu	en	NA	informative
508345026234306561	2014_pakistan_floods	crisisnlp-cf	RT @Takhaan: According to #PTI hatemongers, #MQM is collecting 'Bhatta' from Punjab's flood effectees. http://t.co/pTMqVQ1BEo	en	0.9338932633399963	informative
541984524134281217	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	As World Leaders negotiate for Climate Talks #COP20 in Lima. Typhoon #Hagupit is not negotiating. We need to act now for climate justice.	en	NA	not_informative
593219354235277313	2015_nepal_earthquake	crisisnlp-volunteers	Thank u Barca  https://t.co/S4Aoc5Ormj	en	NA	not_informative
593249552007704576	2015_nepal_earthquake	crisisnlp-volunteers	Nepal will rise again..God bless us &amp; our heart Nepal	en	NA	not_informative
592197981538889729	2015_nepal_earthquake	crisisnlp-volunteers	hang in there Nepal.	en	NA	not_informative
451187985615052800	2014_chile_earthquake	crisisnlp-cf	RT @CBCAlerts: At least 5 dead, thousands forced from homes after yesterday's quake off northern coast of #Chile. http://t.co/WD2OM7FGJ4	en	1	informative
592653610137362432	2015_nepal_earthquake	crisisnlp-volunteers	@nki_e: @QaasimOfficial @OperationUSA I hope supplies and money will be sent as soon as possible. #NepalEarthquake #donate	en	NA	informative
503643127253450753	2014_california_earthquake	crisisnlp-cf	What Caused California's Napa Earthquake? http://t.co/fMQehvkxGK #space	en	NA	informative
451188089080135680	2014_chile_earthquake	crisisnlp-cf	RT @ASCOA: Video: @ericfarns talks about #Chile's earthquake preparedness &amp; its China trade ties: http://t.co/tDb3nmeSqb	en	1	informative
542313588107796480	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	.@PlanPhilippines RT @DepEd_PH Do you have photos of schools damaged by #RubyPH? Share them with us &amp; use #SchoolPatrolPH. Thank you!	en	NA	informative
508337359004258304	2014_pakistan_floods	crisisnlp-cf	RT @rtimuzaffar: http://t.co/D0DFZDNSw0 My Experience  during Kashmir Floods: Using Foam Mattresses to Save people @ArvindKejriwal http://tâ€¦	en	1	informative
592847334008102912	2015_nepal_earthquake	crisisnlp-volunteers	@ArleneDickinson I think we all understand this #NepalEarthquake	en	NA	not_informative
592126002857291776	2015_nepal_earthquake	crisisnlp-volunteers	The tremours across India &amp; Nepal yday was natures missed call. Is it due to more test firing under ground for missile test?	en	NA	not_informative
508333755463766016	2014_pakistan_floods	crisisnlp-cf	RT @ZeeNews: Jammu and Kashmir floods: Army evacuates 13,000 people trapped in Ramban http://t.co/XSXhq42qdG	en	1	informative
541789546145255425	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Important local apps to install: DOST- Project NOAH and ARKO  Available for iOS and Android #RubyPH #walangpasok	en	NA	informative
591902865993502720	2015_nepal_earthquake	crisisnlp-cf	Quake-hit Nepal at high risk of landslides in coming weeks http://t.co/PnIOgWUYtt #TopNews	en	NA	informative
511438730687950849	2014_mexico_hurricane-odile	crisisnlp-cf	Lord, help me be thankful this morning for a roof over my head, food, water and electricity.  #PrayforCabo #HurricaneODILE	en	NA	informative
574828328122613761	2014-2015_worldwide_landslides	crisisnlp-volunteers	���@QuannySkitz169: Dry ass curls like do something new I bet that hair stink�� �_�2�_�D stop	en	NA	not_informative
541973113869975552	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	��_ http://t.co/Pu9FtnNpOW 717 ��_ #TyphoonHagupit ��_ Typhoon Hagupit ��_ Typhoon brings strong winds, rain http://t.co/oq2PNkoidw	en	NA	not_informative
592704409265696770	2015_nepal_earthquake	crisisnlp-volunteers	That's truly great! #ThankYouPM  https://t.co/5UgM5o1ech	en	NA	informative
451287576973148160	2014_chile_earthquake	crisisnlp-volunteers	Sending prayers to Chile.   #ChileEarthquake	en	NA	informative
573823900234223616	2014-2015_worldwide_landslides	crisisnlp-volunteers	Channeling a 70's inspired ensemble before Issey Miyake AW15 show! #PFW #dreamingofchanel @ The��_ https://t.co/po0qrYYB2u	en	NA	not_informative
542404091150749696	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	vios taxi for sale URGENT, Used, 2005, Philippines, RF545280 http://t.co/baF0RFwCF1	en	NA	not_informative
542446235047563264	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon Hagupit Cassie tears through Philippines, at least 3 dead http://t.co/hTAcb4U8ev	en	NA	informative
592952667002908673	2015_nepal_earthquake	crisisnlp-volunteers	Just donated to support #Nepal. I hope you will too!	en	NA	not_informative
575786704650502144	2015_vanuatu_cyclone	crisisnlp-cf	RT @SavetheChildren: Up to 75,000 children without adequate access to food, water &amp; shelter in #Vanuatu http://t.co/LHwQwNXjRw #CyclonePam ‰Û_	en	NA	informative
540037264957399040	2014_philippines_typhoon	crisisnlp-cf	LET US CONTINUE PRAYING THAT THE UPCOMING WEATHER DISTURBANCE BE AVERTED AND DISSIPATED.. Lord, have mercy!  #RubyPH http://t.co/OQEyjp9LXQ	en	1	informative
573859842588307456	2014-2015_worldwide_landslides	crisisnlp-volunteers	Lunch at Le Gabriel #Restaurant by Michelin star Chef Jerome Banctel. French cuisine with Japanese��_ https://t.co/fYCxhiX4Oj	en	NA	not_informative
511439876491722752	2014_mexico_hurricane-odile	crisisnlp-cf	RT @Ginger_Zee: Leaving Arizona and concerned for the midweek...moisture from #Odile could help fuel flash flooding! http://t.co/EjiaVtAcwT	en	NA	informative
592692773553307649	2015_nepal_earthquake	crisisnlp-volunteers	�ۢIs there still hope for #MaryJane?�ۢBoxing legends think Mayweather will win.  Watch The wRap http://t.co/H1X0LXBWeD https://t.co/Q3WcI2Z0ZX	en	NA	not_informative
382815442080776193	2013_pakistan_earthquake	crisisnlp-cf	ã€#USGS #alertã€‘ M 2.5, Puerto Rico region http://t.co/HiMOOKGAn4 #Pastday #earthquake #tsunami #prayfromjapan	en	0.6475675106048584	informative
497087136697683968	2014_worldwide_ebola	crisisnlp-cf	â€œ@NationalNurses: nurses call-in forum on #Ebola Register/submit questions: http://t.co/SErKLgkRTm  3 p ET/12 PTâ€ @wkyc	en	0.9857226014137268	informative
511450383881732096	2014_mexico_hurricane-odile	crisisnlp-cf	Residents, Tourists Sent to Shelters as Hurricane Odile Makes Landfall #jobs #news #career #jobsila # http://t.co/serBj2x2tn	en	NA	informative
541819057797074945	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Stranded sa house, cant go out with ven! #typhoonRuby #hagupit ���4��_1��_A��ӕ���_���������� inip much!!!!	en	NA	not_informative
541555316396019712	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Lord, make Philippines a Goshen. #RubyPH	en	NA	not_informative
497086373141434368	2014_worldwide_ebola	crisisnlp-cf	RT @backatone000: Judicial Watch: Obama Plans to Transfer #Ebola-infected Foreigners to U.S. for Treatment http://t.co/sGNSG5CnwB	en	0.9835993647575378	informative
541772626620719104	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Re-sched pictorial please? Haha! @gegelava @rjablan @iyyamarielouela @uhleesone and others #RubyPH ��ӕ��	en	NA	not_informative
498513900032499712	2014_india_floods	crisisnlp-cf	Odisha flood: Narendra Modi announces compensation for victims : India, News - India Today http://t.co/WVQtepZWTX via @IndiaToday	en	0.9143127799034119	informative
540041312100048896	2014_philippines_typhoon	crisisnlp-cf	RT @rapplerdotcom: Rain brought by #RubyPH expected to aid in filling up some of Luzon's dams, which is still below their desired levels htâ€¦	en	1	informative
592606682192191488	2015_nepal_earthquake	crisisnlp-volunteers	@BBCBreaking @BBCWorld may God Almighty bless d soul of all d departed...#NepalEarthquake	en	NA	not_informative
592860233917177858	2015_nepal_earthquake	crisisnlp-volunteers	Felling proud of INDIAN https://t.co/NLfSmbtUSZ	en	NA	not_informative
591903013091954689	2015_nepal_earthquake	crisisnlp-cf	Nepal was the first foreign country Amitabh Bachchan visited http://t.co/9oKxl5wHts http://t.co/FR6fE17F6e	en	NA	not_informative
497088315615875072	2014_worldwide_ebola	crisisnlp-cf	RT @Jami_USA: State of the Union: We are exporting businesses and importing infectious diseases. Forward!. #Ebola #EVD68 #tcot #CDC	en	1	informative
503644946587721730	2014_california_earthquake	crisisnlp-cf	Looking at pix of busted #wine bottles in #napaquake making me sad and ready for #HappyHour ... Will toast w a #California #wine	en	NA	informative
573769830643462144	2014-2015_worldwide_landslides	crisisnlp-volunteers	@leablandeau yeaaah�_�5	en	NA	not_informative
592591311707967488	2015_nepal_earthquake	crisisnlp-volunteers	By all means pray. But also at least send money. It's something that will actually help someone. #NepalEarthquake	en	NA	not_informative
592909497900933121	2015_nepal_earthquake	crisisnlp-volunteers	Very sorry for the people of Nepal.........	en	NA	informative
460650874537119745	2014_middle-east_respiratory-syndrome	crisisnlp-cf	First U.S. case of Middle East Respiratory Virus an often fatal illness, raising new concerns about the rapid spread of such #diseases	en	1	informative
593255462642065408	2015_nepal_earthquake	crisisnlp-volunteers	Nepal PM thanks nations for support in wake of quake http://t.co/4H2tTE4h0p	en	NA	not_informative
503643482733682688	2014_california_earthquake	crisisnlp-cf	Â¤ USA 407 SFGate Napa damaged, more than 100 hurt in Northern California quake nicoleewayne Louisiana USA... http://t.co/UARVyXO3HT	en	NA	informative
541447536284688385	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thousands evacuate as Typhoon Hagupit lashes Philippines Typhoon Hagupit ��_ �����CNN http://t.co/IU2uVXgZBH	en	NA	informative
541996966872645633	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	ECSP Daily Headlines Dec8: http://t.co/z5J17qrjDo #COP20 #adaptation #Philippines #typhoon #SIDS #Bolivia #flood #UNICEF #ISIS #Somalia #oil	en	NA	not_informative
460583087424806912	2014_middle-east_respiratory-syndrome	crisisnlp-cf	RT @MarionKoopmans: #MERS new findings: transmission in US detected by serology only, and cases initially testing negative. http://t.co/AE0â€¦	en	1	informative
575740639733637120	2015_vanuatu_cyclone	crisisnlp-cf	RT @Andie__O: Pam Golding agent RT @sboshmafu: LD! This guy was so infamous at Rhodes - was a PnP manager, a bouncer, law student  http://t‰Û_	en	NA	not_informative
540025973161209858	2014_philippines_typhoon	crisisnlp-cf	RT @aguywhoquotes: Dear Ruby, you're just a typhoon. WE ARE SUPER FILIPINO'S.á½¡Cá½ Dá½‰6á½¤Fá½ŠAá¼°8 #RubyPH	en	1	not_informative
461060973928148992	2014_middle-east_respiratory-syndrome	crisisnlp-volunteers	Birds,pigs,now camels! WTF?! Death toll from camel-borne virus MERs reaches 102 in S. Arabia http://t.co/O2F1PPQ4QZ  http://t.co/CUKlaPDJBu	en	NA	informative
575777137950593024	2015_vanuatu_cyclone	crisisnlp-cf	@Last_Eon @Gawker By the person who found it. Mad Pam Gellar	en	NA	informative
541316404847591424	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Typhoon #Hagupit #Ruby #Philippines http://t.co/enNp8i6tsW	en	NA	informative
591902777011359744	2015_nepal_earthquake	crisisnlp-cf	The beautiful #Patan Durbar square as I captured it just a few days ago. What a shame! #Nepal #earthquake http://t.co/G4WBpDpWJm	en	NA	informative
592164238925279232	2015_nepal_earthquake	crisisnlp-volunteers	�_� #Nepal gov�۪t: Death toll rises to 688 According to the Nepalese government, the number of deaths from the��_ https://t.co/UX5o0LJmtg #newS	en	NA	not_informative
498505332382253056	2014_india_floods	crisisnlp-cf	We're so lucky that we don't get too badly hit by flooding &amp; that we have the money to deal with it. Those poor people in Nepal and India_Ù÷Ó	en	1	informative
591961775576326144	2015_nepal_earthquake	crisisnlp-volunteers	Godbless Nepal ..	en	NA	informative
503644442969251840	2014_california_earthquake	crisisnlp-cf	Quake: M 0.5 - 8km WNW of Cobb, California	en	NA	informative
575772481807499264	2015_vanuatu_cyclone	crisisnlp-cf	Let us join thoughts and prayers for the people of Vanuatu that have been devastated by Cyclone Pam. #PrayersUp	en	NA	informative
592072881594576896	2015_nepal_earthquake	crisisnlp-volunteers	Beautiful places being ruined before that I get the opportunity to visit..heart broken..hope those few temples are intact..Nepal	en	NA	informative
592592365099032576	2015_nepal_earthquake	crisisnlp-volunteers	Mother-nature can be so evil &amp; unfair!! #NepalEarthquake is heart-wrenching. I'm keeping Nepal in my prayers &amp; thoughts #PrayersForNepal	en	NA	not_informative
592594772520345601	2015_nepal_earthquake	crisisnlp-volunteers	Showing your concern with just a ���Pray for Nepal�۝ post won�۪t help anyone. Why don�۪t you explore legit ways to donate instead? Try @MSF.	en	NA	not_informative
511560659457175552	2014_mexico_hurricane-odile	crisisnlp-volunteers	RT @TagBillfish: Our thoughts go out to all of our friends in Los Cabos and Baja Mexico after being hit by Hurricane #Odile. Be safe everyo��_	en	NA	informative
592777961289490433	2015_nepal_earthquake	crisisnlp-volunteers	I can�۪t even��_ https://t.co/H5bVp4nOCZ	en	NA	not_informative
451189374571384833	2014_chile_earthquake	crisisnlp-cf	LIVE: For Chile, 2010 earthquake was a great lesson, says official - Zee News http://t.co/RHHtXzX2sb	en	1	informative
541379950079508480	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Goodmorning! #RubyPH  Sunday Morning (so cold) �_�C	en	NA	not_informative
382828205587308544	2013_pakistan_earthquake	crisisnlp-cf	RT @JNBaloch: @KaleeriBaloch: #Pakistani forces stopped relief goods from entering into affected areas. #Awaran #earthquake #Balochistan	en	1	informative
511560102516899841	2014_mexico_hurricane-odile	crisisnlp-volunteers	RT @joykw5: #HurricaneODILE Hotel Riu Santa Fe completely flooded http://t.co/6tcsG73nXW	en	NA	informative
382837314747400192	2013_pakistan_earthquake	crisisnlp-cf	Deadly market bombing in Pakistan - The Age: Deadly market bombing in PakistanThe AgeDeadly market b... http://t.co/8OrihwZO9o #Pakistan	en	1	not_informative
573855750092681217	2014-2015_worldwide_landslides	crisisnlp-volunteers	Are you able to stop to be so beautiful? �_�D @paddyobrian86: http://t.co/bUsYcsou9v xxx http://t.co/Nlu3hSzZBf	en	NA	not_informative
541770708465221632	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	My thoughts and prayers goes out to all the people in the Philippines, that are devastated by the terrible typhoon. #Godpleasecalmthestorm	en	NA	not_informative
451791266783588352	2014_chile_earthquake	crisisnlp-volunteers	#Aluminum Rises to 2014 High on Global Supply Concerns via @BloombergNews http://t.co/UenPJwknuY	en	NA	informative
592599982462607360	2015_nepal_earthquake	crisisnlp-volunteers	PHL to send Humanitarian Mission to Nepal - http://t.co/i0omYFErJV	en	NA	informative
592755824784707584	2015_nepal_earthquake	crisisnlp-volunteers	India has proved that Nepal's friend is india and not China and pak....the Nepalese govt should understand.	en	NA	not_informative
591902792064733184	2015_nepal_earthquake	crisisnlp-cf	RT @leessangsgfc: Charity Drive for Nepal   https://t.co/VesTXeubNj http://t.co/fUu1YdZfxt	en	NA	informative
592637658272174080	2015_nepal_earthquake	crisisnlp-volunteers	@AjTapariya Let the dying and the destitute in #Nepal go to Hell - Lets Thank our Great PM #ThankYouPM. #Sycophancy knows no bounds !	en	NA	not_informative
592919033084674048	2015_nepal_earthquake	crisisnlp-volunteers	#IndiaWithNepal  Sometimes pictures express what words fail... India stands united in Nepals grief.. http://t.co/uEfCZfc2XM	en	NA	not_informative
503867657628962817	2014_california_earthquake	crisisnlp-volunteers	That San Francisco earthquake was much worse that I imagined.  Hope everybody's OK!	en	NA	informative
591904385828950017	2015_nepal_earthquake	crisisnlp-volunteers	Live: Nepal cabinet meets to seek foreign help, 114 feared dead after massive quake via @firstpostin http://t.co/WgEMBUXWT5	en	NA	informative
575958578151837696	2014-2015_worldwide_landslides	crisisnlp-volunteers	Pause vernis #nailmatic #redisnotdead @ Gloss'Up Beauty Bar https://t.co/VktIzCaDNY	en	NA	not_informative
460464422914637824	2014_middle-east_respiratory-syndrome	crisisnlp-cf	I know MERS is a terrible disease but it sounds adorable. Kind of like #courtneylove	en	1	not_informative
591902718584758274	2015_nepal_earthquake	crisisnlp-cf	RT @ANCALERTS: Chinese International Search &amp; Rescue Team &amp; their rescue dogs off to help in quake-hit Nepal. (Photo via Reuters) http://t.‰Û_	en	NA	informative
591903393100255233	2015_nepal_earthquake	crisisnlp-cf	Please help and donate for #Nepalquake #NepalEarthquake! Tips on what organisation to donate to: https://t.co/yzgRjPVLfr	en	NA	informative
451190116128526336	2014_chile_earthquake	crisisnlp-cf	Magnitude-8.2 earthquake felt off coast of Chile, tsunami watch issued for ... Tico Times Remember a äóìtsunami... http://t.co/yQqfVQNCtE	en	1	informative
591902831939977217	2015_nepal_earthquake	crisisnlp-cf	RT @ShraddhaKapoor: So proud of my friend @RohanShrestha for actually going to Nepal and actively helping there!Lets do our bit - VISIT htt‰Û_	en	NA	informative
451188617700835328	2014_chile_earthquake	crisisnlp-cf	Mmm Tower 10 local San Diego IPA. Is it me, or has there been a flurry of earthquake activity on the Pacific Coast recently? #PrayforChile	en	1	informative
498511584902545408	2014_india_floods	crisisnlp-cf	@PMOIndia we shud build dams of little more capacity than Nepal &amp; China on the same rivers to control water flow and reduce damage	en	1	informative
591903262657290240	2015_nepal_earthquake	crisisnlp-cf	Nepal will rise again  http://t.co/F928wTPuAm	en	NA	informative
451188391527211008	2014_chile_earthquake	crisisnlp-cf	Peru issues tsunami alert along southern coast after 7.8 quake strikes Chile http://t.co/PpqLfdddLD	en	1	informative
508339646116290560	2014_pakistan_floods	crisisnlp-cf	Kashmir Floods: Six Lakh Still Stranded, Some Phone Lines Restored in Srinagar | Indilens ! Insights of India http://t.co/X1EFM2eUXx	en	1	informative
541639427894673408	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Cover us with Your precious blood, Jesus #RubyPH	en	NA	not_informative
541786412627279872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Waiting for Press Briefing update for #RubyPH	en	NA	not_informative
511428949339955200	2014_mexico_hurricane-odile	crisisnlp-cf	@Q13FOX  please help us find our family Brandy &amp; Mike Woods &amp; their 5 &amp; 6 yr olds Carter &amp; Kennedy #Odile http://t.co/mILD2fRpgS	en	NA	informative
592593100599664640	2015_nepal_earthquake	crisisnlp-volunteers	TT SOUTH AFRICA 09:36 1.#FreedomDay 2.Grace Bible Church 3.Nandos 4.Back To The City 5.Nepal 6.#DiskiDivas 7.#DstvMustFall 8.Chelsea	en	NA	not_informative
541824527223619585	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thank you Lord for letting our yearend event pass. I hope this storm gets lost in the seas. Ayaw na po namin ng baha. #PrayForThePhilippines	en	NA	not_informative
591903048546422785	2015_nepal_earthquake	crisisnlp-cf	Imam Mehdi Gohar Shahi | News - Current Affairs - The End Times Are Upon Us - http://t.co/r7r3NBDmAs #ISIS #IS #NepalEarthquake #Nepal	en	NA	informative
497086523511418880	2014_worldwide_ebola	crisisnlp-cf	As Ebola killed 900+ in Liberia, Sierra Leone, Guinea, Nigeria, 26,400 died of malaria, 8,600 of diarrheal disease http://t.co/zV4bFszqFu	en	1	informative
592690444015927296	2015_nepal_earthquake	crisisnlp-volunteers	I'm told that a girl rescued here. A 40-year woman is still trapped in debris but no rescue yet #NepalQuake http://t.co/dayLHqjCtA	en	NA	informative
508336491312193536	2014_pakistan_floods	crisisnlp-cf	RT @paritosh2608: Sewa Bharati, an organisation run by swayamsevaks, too has extended its help in the flood-hit regions.  #RSS #KashmirFlooâ€¦	en	0.9219278693199158	informative
497400439642415106	2014-2015_worldwide_landslides	crisisnlp-volunteers	Rock 'n' Roll Truth: #EricClapton DVD/Blu-ray 'Planes, Trains And Eric' coming this fall... http://t.co/nNbxa9NzuR	en	NA	not_informative
541973962561843202	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	���@sashaagloria: Stay safe and dry everyone! #pray #RubyPH�۝�__C	en	NA	not_informative
503645626454646785	2014_california_earthquake	crisisnlp-cf	RT @The_New_Rome: Still, we find beauty (&amp; fun) among the ruins. ~ â€œ@tedd4u: I love California: RT @vickydnguyen Napa quake - http://t.co/Sâ€¦	en	NA	informative
592954785978003456	2015_nepal_earthquake	crisisnlp-volunteers	Hyatt of disregard!! #NepalQuake  https://t.co/zGJA4JwIyj	en	NA	informative
