id	event	source	text	lang	lang_conf	class_label
415903434953326592	2013_phillipines_typhoon-yolanda	crisislext26	Marin volunteer returns from typhoon relief in Philippines http://t.co/HzrFx0sNpf	en	1	informative
348634331461328897	2013_alberta_floods-ontopic	crisislext6	School Monday Is closed and exams are all cancelled!!! Thank The Lord!!	en	1	informative
263344253378379776	2012_sandy_hurricane-ontopic	crisislext6	RT @RexHuppke: BREAKING: Donald Trump will donate $5 million to hurricane relief effort if everyone admits Hurricane Sandy started in Kenya	en	1	informative
324357065638309888	2013_boston_bombings-ontopic	crisislext6	This kid got pick to do the lottery @improvasylum's house team lottery. He killed even though he kept http://t.co/tANt46wn5D	en	1	not_informative
325843659159388160	2013_west_texas	crisislext6	I was real live finna drop a year, &amp; idek the girl... Just the fact that she was just on IG on her way to prom looking so happy	en	1	not_informative
400301563614597120	2013_phillipines_typhoon-yolanda	crisislext26	RT @decappeal: You can help the Philippines with your thumb. Text DEC to 70000 to give £5 #TyphoonAid	en	1	informative
263001653400186880	2012_sandy_hurricane-ontopic	crisislext6	It sounds like a hurricaneoh wait because it is	en	1	informative
370216462742347778	2013_manila_floods	crisislext26	RT @WVAsia: Over 50% Metro #Manila cities &amp; 12 provinces in Luzon #flood. 3 provinces, 4 cities &amp; 9 municipalities declared local state of …	en	1	informative
324347379975323648	2013_boston_bombings-ontopic	crisislext6	Can we pretend that airplanes in the night sky are like shooting stars? I could really use a wish right now. #Pray4Boston #BostonStrong	en	1	informative
215216990195957761	2012_colorado_wildfires	crisislext26	RT @barry_osborne: #UFO activist: Mass airing of Rain Melody may end Colorado's #HighParkFire: http://t.co/rVhJGZVm	en	1	informative
262993328340103168	2012_sandy_hurricane-ontopic	crisislext6	Sandy Plays Havoc With Politics: As the sprint to Election Day begins, it's the massive hurricane bearing down o... http://t.co/plFkXNmM	en	1	informative
297194773998084096	2013_queensland_floods-ontopic	crisislext6	@depe1894 well what can I say we're #dangerous #watchout	en	1	not_informative
351501166267482112	2013_alberta_floods-ontopic	crisislext6	City prepares for fun, safe Canada Day celebrations: Edmonton police have asked residents to stay safe while they... http://t.co/XyQdUs3CwZ	en	1	not_informative
222035313701302272	2012_colorado_wildfires	crisislext26	Waldo Canyon fire near Colorado Springs reaches 98 percent containment http://t.co/lUCXLhxY via @denverpost	en	1	informative
348694235995836417	2013_alberta_floods-ontopic	crisislext6	RT @jannarden: Photos: Six good things to come out of the Calgary floods. http://t.co/6vl7fBGqzk via @zite. Awesomeness!	en	1	informative
295331299705647105	2013_queensland_floods-ontopic	crisislext6	Do u like nissan cube? http://t.co/qtaWsC2E #eyeland	en	1	not_informative
275878063923949568	2012_philippines_typhoon-pablo	crisislext26	NEGOR: OCD said 250 families n coastal areas &amp; along Tanjay River r ready 4 evac 2 Villaflores College in Tanjay #PabloPH	en	0.9816603660583496	informative
262692435434541056	2012_sandy_hurricane-ontopic	crisislext6	@Geee_Ohhhh oh snaaap. they dont be having no type of consideration for a nigga.	en	1	not_informative
296469729781104640	2013_queensland_floods-ontopic	crisislext6	@petersmileyface you can ask my balls or look at them they'll tell you	en	1	not_informative
262476574283137024	2012_sandy_hurricane-ontopic	crisislext6	The city that never sleeps! http://t.co/AzzHTqpP	en	1	not_informative
325395110399471616	2013_boston_bombings-ontopic	crisislext6	@HomunculusLoikm And leave ur opinions on my city alone and take ur valium.	en	1	not_informative
348432161113772032	2013_alberta_floods-ontopic	crisislext6	Warm thoughts going out to our community of flight attendant friends and colleagues affected by the #Calgary #flooding	en	1	informative
327870001849716736	2013_west_texas	crisislext6	yes im getting my nails done, YES my feet are ugly.. &amp; if you keep staring at me.. then YES i will punch you.	en	1	not_informative
326693818223165440	2013_west_texas	crisislext6	That awkward moment when you don't have no one to talk to in class when their testing.	en	1	not_informative
296890514924515328	2013_queensland_floods-ontopic	crisislext6	@612brisbane you'll have to day-brief Rebecca on correct pronounciation	en	1	not_informative
324909466313170944	2013_west_texas	crisislext6	It's unfortunate 2 devastating events have occurred days apart. Thoughts are with victims of both... #WestTX #BostonMarathon	en	1	informative
324750535142023168	2013_west_texas	crisislext6	Wow. Chaos, mass casualties, and potentially large loss of life from West, TX fertilizer plant explosion. The small town could be leveled.	en	1	informative
336596797994700800	2013_oklahoma_tornado-ontopic	crisislext6	I hate ignorant, disrespectful people. Leave this place if you're gonna be like that.	en	1	not_informative
350813111764258817	2013_alberta_floods-ontopic	crisislext6	@Paulatics @MayorMandel - You attacked the mayor for speaking his mind while defending freedom of the press.  Hypocritical.	en	1	not_informative
295745031065726976	2013_queensland_floods-ontopic	crisislext6	NZ Carpenter Ready when you are! Surfers Paradise http://t.co/ZgPu7Ncs	en	1	not_informative
339354759716827136	2013_oklahoma_tornado-ontopic	crisislext6	@WesThompson777 and I generally hangout on alternating sundays for general horseplay	en	1	not_informative
336862231528615936	2013_oklahoma_tornado-ontopic	crisislext6	RT @CloydRivers: Cranked the National Anthem and ran outside. Pointed to the sky, crotch chopped and yelled,Tornado? Bitch please. We ain'…	en	1	informative
324545893305053186	2013_boston_bombings-ontopic	crisislext6	RT @AWEsome__Brenda: Here is another viewpoint on why it should have been biz as usual on Twitter just after the Boston terror attack. h ...	en	1	not_informative
324736566796894209	2013_boston_bombings-ontopic	crisislext6	RT @arianneharn: #PrayForBoston\#PrayForVenezuela\#PrayforJapan\#PrayForIraq\#PrayForTheWorld // WHAT. IS. HAPPENING. TO. THE. WORLD.	en	1	informative
349645826206863362	2013_alberta_floods-ontopic	crisislext6	RT @imtimwan: Looking for homes to pump. We have generators and pumps #yycfloods @ShawInfo @Shawhelp http://t.co/IygGAES3gz	en	1	informative
349161403535478784	2013_alberta_floods-ontopic	crisislext6	Record-breaking flood waters bring deaths, chaos to parts of Canada | Video  http://t.co/LFGjc2I5K2	en	1	informative
399886105211711489	2013_phillipines_typhoon-yolanda	crisislext26	RT @peanutBITTER_: oh God !!!  polarlight noona donated Php 5.6 Million to the victims of the Super Typhoon Yolando/Haiyan here in PH :O	en	1	informative
324669465142890497	2013_boston_bombings-ontopic	crisislext6	Boston official: Video footage shows bomb suspect: http://t.co/OYa8i4ojBR	en	1	informative
336931813522034688	2013_oklahoma_tornado-ontopic	crisislext6	Quitting my job at liquor store!! :) new chapter in my life!!	en	1	not_informative
325268783948263424	2013_west_texas	crisislext6	@AlexThadONeill5 but I still love you  not bock. (How you say his name)	en	1	not_informative
324761206508376064	2013_boston_bombings-ontopic	crisislext6	Wait, another explosion? ): wtf man. Unrelated to Boston but damn what is going on in the U.S... #westtx	en	1	informative
326347560291807232	2013_west_texas	crisislext6	Dude.. How selfish can you be?	en	1	not_informative
348820189774753792	2013_alberta_floods	crisislext26	RT @dinnerwithjulie: Water definitely receding in Inglewood. Good news! #yycflood http://t.co/yWi7Nt7TTS	en	1	informative
336855834829127680	2013_oklahoma_tornado-ontopic	crisislext6	that talk i just had w. my dad &gt; i swear, i can tell him anything.	en	1	not_informative
348218867673346049	2013_alberta_floods-ontopic	crisislext6	Queensland Liquor Store in Calgary is gouging flood victims, charging $20 for a bag of ice. Spread the word, let them know its unCanadian	en	1	informative
324556000550076417	2013_west_texas	crisislext6	@kenziemay29 oh you know what I did?! I had a typo on the original one and it bothered me so I copied it, fixed it &amp; deleted the original	en	1	not_informative
349114983537324034	2013_alberta_floods-ontopic	crisislext6	It occurred to Ahsoka then that the Jedi Master was teasing her, #bantering with her the way Skyguy and Master Kenobi ban	en	1	not_informative
347869429935267840	2013_alberta_floods-ontopic	crisislext6	Imagining the floods are like a zombie apocalypse makes things so much cooler	en	1	informative
323982789252874240	2013_boston_bombings-ontopic	crisislext6	More horror on top of horror... #Boston Marathon runners for #Newtown safe, finished before blasts. http://t.co/k8geYWK86q”	en	1	informative
324936730035752960	2013_boston_bombings-ontopic	crisislext6	@KaceyAlden omg that's not bad at all	en	1	not_informative
275747197457403904	2012_philippines_typhoon-pablo	crisislext26	RT @tinyshelcy: It's raining hard here in CEBU! Let's be safe everyone! #PabloPH vs. #Prayer	en	1	informative
325062525559398400	2013_west_texas	crisislext6	@_SayMyNameLOUD: spencers shop tomorrow gotta get more toys  to much information	en	1	not_informative
262995879219318784	2012_sandy_hurricane-ontopic	crisislext6	There's a big tree jst outside our room.I hope it falls on the opposite side if ever the strong wind wil knock it down http://t.co/Xz3XOCPw	en	1	informative
396410407105363968	2013_la_airport-shootings	crisislext26	RT @PrisonPlanet: LAX shooter is 23-year-old Paul Ciancia. How long before we discover he was on anti-depressant drugs?	en	1	informative
262578898838110208	2012_sandy_hurricane-ontopic	crisislext6	Hopefully this is like hurricane Katrina. I'm looking to loot quick chek, shoprite, and Spencer's	en	1	informative
295845829690937345	2013_queensland_floods-ontopic	crisislext6	Weird. Central Coast fan I think? http://t.co/7aN3JLGF	en	1	not_informative
359799967461818368	2013_canada_lac-megantic-train-crash	crisislext26	RT @christackett: UPDATE: Runaway oil train spilled 1.5 million gallons of oil in Canadian town, 47 dead http://t.co/3Hz66bPz29 More: http:…	en	1	informative
296884571625095168	2013_queensland_floods-ontopic	crisislext6	@Centrase @telstra hi thanks for the reply. No dial tone. It is more needed for outgoing calls than incoming...	en	1	not_informative
233236378719236098	2012_philipinnes_floods	crisislext26	RT @ericingalla: Marcos Hiway near Filinvest -still not passable to light vehicles, flood water about 3ft deep.. #floodsPH @MMDA	en	0.9677280783653259	informative
339121842918924289	2013_oklahoma_tornado-ontopic	crisislext6	Tia and Bella are the funniest people I know! Haha	en	1	not_informative
324273131080531968	2013_boston_bombings-ontopic	crisislext6	Arlington and Boylston. My heart is a little, a lot, broken. @ Boylston Street http://t.co/J4RX0goo8F	en	1	not_informative
407174022955532289	2013_ny_train-crash	crisislext26	RT @weknowthedj: Thoughts to all of those killed and injured in the train derailment in New York City	en	1	informative
324612367080116224	2013_boston_bombings-ontopic	crisislext6	Oyinbo no dey waste time: Boston bombing suspect identified, arrest yet to be made: Investigators believe they... http://t.co/bAJw4V9MO9	en	1	informative
351124529763983360	2013_alberta_floods-ontopic	crisislext6	In Edmonton for the show ATM!!! Holla if you are in Edmonton....	en	1	not_informative
296036128165879809	2013_queensland_floods-ontopic	crisislext6	#WorldNews Latest updates: Australia's flood disaster - New Zealand Herald http://t.co/iw65PVgU	en	1	informative
263121293799460864	2012_sandy_hurricane-ontopic	crisislext6	My father is not liking American horror story	en	1	not_informative
348527272162107393	2013_alberta_floods	crisislext26	RT @paulbrandt: Thanks for your generosity! Text REACH to 45678 to give $10 to @builditforward, proceeds to recovery for #abflood! #ABStrong	en	1	informative
296055493091291136	2013_queensland_floods-ontopic	crisislext6	Sending out prayers for all our flood victims in Australia ! Worst floods on record, shocking stuff ! We are... http://t.co/TToG0GRu	en	1	informative
336934671726284801	2013_oklahoma_tornado-ontopic	crisislext6	Our prayers are going out to ALL of our fellow Oklahoma neighbors!	en	1	informative
360159368987156481	2013_spain_train-crash_en-mixed	crisislext26	RT @nytimes: Dozens Feared Dead as Train Derails in Spain http://t.co/axjvlxPOSu	en	1	informative
262900447533223936	2012_sandy_hurricane-ontopic	crisislext6	@WenaEfron Are you the boy on ur icon?	en	1	not_informative
325317927744176128	2013_west_texas	crisislext6	RT @WSJ: 60 people are still unaccounted for in #WestTX blast, says Sen. Cornyn. Official death toll still stands at 12. http://t.co/8WH ...	en	1	informative
295394023315742720	2013_queensland_floods-ontopic	crisislext6	Canoeing in Thailand #caves #jamesbondisland http://t.co/tN5vvdlz	en	0.988347053527832	not_informative
336734454515109888	2013_oklahoma_tornado-ontopic	crisislext6	Just read about Oklahoma. Sending out all my light and love. Praying for all the heavy hearts.	en	1	informative
336652980851970048	2013_oklahoma_tornado-ontopic	crisislext6	Oklahoma City Police Dept. confirms 7 of the dead are children from Plaza Towers Elementary School in Moore. http://t.co/0iUl3wRruA Via @cnn	en	1	informative
399545452208480256	2013_phillipines_typhoon-yolanda	crisislext26	RT @WorldVisionPH: To all individual sponsors of @WorldVisionDe ,THANK YOU for the immediate response for #TyphoonHaiyan survivors http://t…	en	1	informative
296036027330605057	2013_queensland_floods-ontopic	crisislext6	Everything gets put into perspective when your friend tells you they have lost their home & everything they own in a flood in Australia.	en	1	informative
350142596359794689	2013_alberta_floods-ontopic	crisislext6	ither. The only person he wanted to bare his soul to about what he'd done what he'd had to do-on Alinta's space station	en	1	not_informative
327386871653072896	2013_west_texas	crisislext6	At Flying J Travel Plaza  http://t.co/C7AkWIDstJ	en	0.969008207321167	not_informative
349429482064580608	2013_alberta_floods-ontopic	crisislext6	RT @AFolkHero: George W. Bush loaned PM Harper his Mission Accomplished Jacket just for the #ABFlood Photo-Op? #CdnPoli #MrDressUp http:/…	en	1	informative
349520890893053952	2013_alberta_floods-ontopic	crisislext6	.@EricFrancis on the damage at the Saddledome, and the fate of Harvey the Hound http://t.co/ZYhhfpZsyz #abflood	en	1	not_informative
338150046761627648	2013_oklahoma_tornado-ontopic	crisislext6	RT @PentagonPresSec: Thank you to &gt;200 Oklahoma #NationalGuard members who are providing search & rescue & perimeter security assistance to…	en	1	informative
262933936915750914	2012_sandy_hurricane-ontopic	crisislext6	Best wishes to our friends in the northeast. Stay safe! #hurricane #sandy	en	1	informative
262570490835640321	2012_sandy_hurricane-ontopic	crisislext6	2K Millennium #internship #Job: 8 Intern &amp; Full Time Openings- APPLY NOW! ( #Woodbridge , NJ) http://t.co/9OijXAzp #Jobs	en	1	not_informative
350416794340704262	2013_alberta_floods-ontopic	crisislext6	Jag began to feel his own temper rise. Why must #you take offense at every turn?	en	1	not_informative
326734923748749312	2013_west_texas	crisislext6	Thank you, @Chilis for supporting #WestTX! I just got your email about donating the 10% of proceeds for emails printed/brought it.	en	1	informative
406581715927572480	2013_glasgow_helicopter-crash	crisislext26	@Chic71Smith How did the driver of that helicopter crash was he low down or something	en	1	informative
348515838137085953	2013_alberta_floods-ontopic	crisislext6	A look at flooding around Southern Alberta. http://t.co/kNdXKuCMQ3	en	1	informative
337291293099184128	2013_oklahoma_tornado-ontopic	crisislext6	Could you paint me a Birmingham	en	1	not_informative
295163796685717504	2013_queensland_floods	crisislext26	RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet	en	1	informative
325250743076540416	2013_boston_bombings-ontopic	crisislext6	@iBritJordan I'm okay, thank you !	en	1	not_informative
297406631778611201	2013_queensland_floods-ontopic	crisislext6	AUSTRALIAN WEATHER ANOMALIES: Shock Turns To Rage In Flood Hit Queensland Amid Scenes Of Utter Devastation!  http://t.co/Th2cBx70	en	1	informative
262743008351502336	2012_sandy_hurricane-ontopic	crisislext6	Why does Peyton Manning hate Jacob Tamme? #FantasyFootball	en	1	not_informative
207849590387519489	2012_italy_earthquakes	crisislext26	Building collapsing during Italy earthquake caught on camera http://t.co/TSd8YGXu #video #news	en	1	informative
262992642395230208	2012_sandy_hurricane-ontopic	crisislext6	Hurricane sandy apparently end of 2012. #worldsending	en	1	informative
324365729350692864	2013_west_texas	crisislext6	Kissy face is like my default face	en	1	not_informative
336336144209948672	2013_oklahoma_tornado-ontopic	crisislext6	I can't believe I'll be a junior...... Negative... I don't accept this... Where did kindergarten go??	en	1	not_informative
349293783403335682	2013_alberta_floods-ontopic	crisislext6	#tornado in #Quebec , Flood in #Alberta , heavy rain in #Vancouver !! whats goin on in #Canada	en	1	informative
325243898542845953	2013_boston_bombings-ontopic	crisislext6	@AliCesare ugh you suck. I wish I was still in Miami	en	1	not_informative
351606657421283330	2013_alberta_floods-ontopic	crisislext6	Gregor: MacTavish fails to deliver on promise to do bold things: When Craig MacTavish was named general manager... http://t.co/VnUrMq1v9J	en	1	not_informative
389972062384975872	2013_bohol_earthquake	crisislext26	Repost! Let's all pray for our safety. #ig #igers #igersph #igerscebu #prayforcebu #prayforbohol… http://t.co/baSU6NhevG	en	1	informative
348696352915595267	2013_singapore_haze	crisislext26	RT @Soshifiers: AFTER SOSHI LEFT, THE HAZE IS BACK. OH GOD, I THINK SNSD, YOU HAVE TO BE IN SINGAPORE FOREVER SO THERE WON'T BE HAZE.	en	1	informative
323618851143176193	2013_boston_bombings-ontopic	crisislext6	Another major bonus to the weekend! One more day for a 3 day weekend woo! afbaumann8 @ Boston Beer Garden http://t.co/vfkgvb6LGc	en	1	not_informative
324892953262833665	2013_boston_bombings-ontopic	crisislext6	@kevinlien thanks Kevin :) maybe when I'm in Cali we can do something! Or Skype collab. Lol	en	1	not_informative
348724836928999424	2013_alberta_floods-ontopic	crisislext6	@brendon956 hey bud don't get in too much shit tonight	en	1	not_informative
348629752392843264	2013_alberta_floods-ontopic	crisislext6	meat, cheese, wine. what else could you possibly need? #charcuterie #sylranch @ Michetti-Green Estates http://t.co/ApNyKo2sg5	en	1	not_informative
370407060283736064	2013_manila_floods	crisislext26	“@OneFEU: RT if you're conscious you don't throw your thrashes just anywhere. #commonsense #butcommonlyforgotten #FloodPH #goinggreen”	en	1	informative
339192389128298497	2013_oklahoma_tornado-ontopic	crisislext6	@R_Betancourt7: Guess what happened today at the gym....balled up @Austinduff22 and when we were on the same team we lose... #lolduff smh	en	1	not_informative
327930135066079236	2013_west_texas	crisislext6	This sucks I have no motivation to type this paper.	en	1	not_informative
350530094885912576	2013_alberta_floods-ontopic	crisislext6	n fact, been the first person to show her, years ago, all the benefits andris could provide. He had told her back then t	en	1	not_informative
324064253214597120	2013_boston_bombings-ontopic	crisislext6	@Miow45 @TSwan313 [Zee]#Pakistan Taliban deny role in #Boston Marathon blasts http://t.co/x8oyM9z1jh #TTP	en	0.9738224148750305	informative
337575740189057024	2013_oklahoma_tornado-ontopic	crisislext6	Wish they would get this unit fixed so I can get the fuuuuu out of here!!!!!	en	1	not_informative
350739459022659584	2013_alberta_floods-ontopic	crisislext6	High River re-entry plans shared today via @Globaltvnews #abflood http://t.co/xMMxylmooT	en	1	informative
263001231818125312	2012_sandy_hurricane-ontopic	crisislext6	Only thing I'm worried about now is getting fat #Sandyproblems	en	1	informative
323904881779949568	2013_boston_bombings-ontopic	crisislext6	Thank god got my hat (@ Randolph Country Club - @rccevents) http://t.co/yfyMmqwMLJ	en	1	not_informative
325221785379430400	2013_boston_bombings-ontopic	crisislext6	this is ridiculous! watchin the news this morning.. #Prayforboston	en	1	informative
325302406516711424	2013_boston_bombings-ontopic	crisislext6	RT @Bulwark_Ext: Thank you @NightRiderAZ http://t.co/DGmPqn5zw9 &gt;&gt; 6AM #bostonmarathon response run. #crossfit #boston #america #t ...	en	1	informative
351561149751373826	2013_alberta_floods-ontopic	crisislext6	Made my mom walk across the street to get me poutine because I didn't feel like it, and now she's giving me gas momey #princess	en	1	not_informative
302466478400237569	2013_russia_meteor_en-mixed	crisislext26	RT @RickMuscles: Pretty sure the Russian Meteor was Bear Bryant returning from space and he's coming back to fix America.	en	1	not_informative
262973397007495168	2012_sandy_hurricane-ontopic	crisislext6	Now getting actual supplies (@ Windsor Wines) http://t.co/CHelheEg	en	1	not_informative
389927502119849984	2013_bohol_earthquake	crisislext26	RT @SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas 🙏	en	1	informative
339225685346381825	2013_oklahoma_tornado-ontopic	crisislext6	reply to my k and apologize so i know its real	en	1	not_informative
348856365013405696	2013_alberta_floods-ontopic	crisislext6	Great move by the Leafs to pick up a goalie who is inferior to current starter.	en	1	not_informative
336835202187939842	2013_oklahoma_tornado-ontopic	crisislext6	Today needs to fly by.. And Wednesday and Thursday.	en	1	not_informative
324754892394733568	2013_west-texas_explosion	crisislext26	@LaTroyHawkins32 hope no one you know was involved in the West Texas explosion #PrayForTexas	en	1	informative
263424550547648512	2012_sandy_hurricane-ontopic	crisislext6	@zekNcashe: David stern said Hurricane Katrina he on crack thought I was the only nigga who peeped that lmao	en	1	informative
324314550012882944	2013_boston_bombings-ontopic	crisislext6	Social media users respond to #BostonMarathon bombings with messages of hope and help. http://t.co/ANO3NDg0ER via @WSJ	en	1	informative
349117258292932609	2013_alberta_floods-ontopic	crisislext6	RT @TheAlbertaRide: Big #yyc thank you to @CalgaryPolice @CGYFireFighters and @nenshi for all of their hard work this weekend. #yycflood #y…	en	1	informative
326170252939493378	2013_west_texas	crisislext6	@J_Lee30 a must! New items on @kfc_colonel menu is like @S_C_ droppin a new track, It's a must we chk it out!!	en	1	not_informative
324592815034212352	2013_boston_bombings-ontopic	crisislext6	RT @ASE: #anonymous RT “@ethanklapper: Who were these sources feeding the media wrong info?” #BostonMarathon	en	1	informative
338870069369135104	2013_oklahoma_tornado-ontopic	crisislext6	RTRTRT@harly_96: I hate it when people are rude to my sister and then try and be cool with me.. Like no	en	1	not_informative
296856677582532608	2013_queensland_floods-ontopic	crisislext6	@trainlined maybe driver really wanted hogs breath	en	1	not_informative
363397224887099392	2013_spain_train-crash_en-mixed	crisislext26	RT @ComedyAndTruth Reports have indicated that 80 civilians have died in a train crash in Spain, with 178 injur... http://t.co/vvYtpqNggJ	en	1	informative
262520069286940673	2012_sandy_hurricane-ontopic	crisislext6	RT @USGS: Storm coming! Check http://t.co/i0K0Uvc1 to see how @USGS prepares for Hurricane Sandy's landfall #HurricaneSandy #Frankenstorm	en	1	informative
297408701889921025	2013_queensland_floods-ontopic	crisislext6	@Morton4L This presumes 3D remakes are acceptable.	en	1	not_informative
390101540561637376	2013_bohol_earthquake	crisislext26	RT @angeljabines: @imlolabashang: The best weapon YOU have is prayer. #PrayForVisayas #PrayForCebu #PrayForThePhilippines #earthquakePH	en	0.9645411372184753	informative
348204956068741121	2013_alberta_floods-ontopic	crisislext6	ABC - Thousands displaced as floods hit Calgary in Canada http://t.co/OKBfiJLoIv	en	1	informative
243362405831286784	2012_costa-rica_earthquake	crisislext26	#temblor @NewEarthquake: #Tsunami  Warning (Pacific): TSUNAMI WARNING IN EFFECT FOR COSTA RICA/PANAMA/NICARAGUA/... http://t.co/miWv9UbZ	en	1	informative
399603434287947777	2013_phillipines_typhoon-yolanda	crisislext26	RT @SStoneABC30: Prayers for #Haiyan at Valley Springs Filipino American Church #Fresno. Many here cannot locate family/friends @ABC30 http…	en	1	informative
348078351589707777	2013_alberta_floods	crisislext26	RT @sbaranski: .@Premier_Redford &amp; @pmharper pledge coordinated response to flooding  http://t.co/2MnrmtfWyk #ableg #ABflood #cdnpoli	en	1	informative
323880055820390400	2013_boston_bombings-ontopic	crisislext6	@waruikoohii Yeah, I'm right freaking here and we're steadily being evacuated.	en	1	not_informative
350996459186954241	2013_alberta_floods-ontopic	crisislext6	Bitter sweet news my cousins get to go home today #highriver #abflood lots of work ahead but everyone's healthy! #goodday	en	1	informative
263122294107414528	2012_sandy_hurricane-ontopic	crisislext6	pretty ricky used to b the shit well when  pleasure was in it	en	1	not_informative
390409826091560960	2013_bohol_earthquake	crisislext26	RT @iPrinceKHYLL: WE NEED YOUR PRAYERS FOR THE RECOVERY OF CEBU AND BOHOL :( #PrayForVisayas #PrayForBohol #PrayForCebu #VisayasWillRiseaga…	en	1	informative
337269654470930432	2013_oklahoma_tornado-ontopic	crisislext6	RT @ZohraJavid: Greenwood students bring clothes to school to donate to the Moore/OKC victims! Put them in the boxes in front of the office…	en	1	informative
324073887639945216	2013_boston_bombings-ontopic	crisislext6	RT @AlexanderHaxton: Praying for the victims of the #BostonMarathon bombing. Let there be swift justice.	en	1	informative
350520785779171328	2013_alberta_floods-ontopic	crisislext6	@LizaPosarArtist @MsRedWriting awesome. My medium is my words...though i did pick up some parcent paper and a calligraphy set the other day.	en	1	not_informative
337106968143618048	2013_oklahoma_tornado-ontopic	crisislext6	The ending of Safe Haven: (insert box of tissues emoji here)	en	1	not_informative
350102173285232642	2013_alberta_floods-ontopic	crisislext6	RT @SeanChu4Ward4: Huge cash contributions (time & equipment too) from our developers to the Red Cross: http://t.co/4j6HpCBWBp #yycflood #y…	en	1	informative
324808835342688256	2013_west-texas_explosion	crisislext26	Texas fertilizer plant explosion registered as 2.1 magnitude quake   - Breaking news buzz	en	1	informative
262970271663788032	2012_sandy_hurricane-ontopic	crisislext6	tho #hurricane #sandy en route #easternseaboard life goest on in #gotham  just did gymoclock annnd still #hurtslikehell ab bench crunch! x	en	1	informative
336651453429075969	2013_oklahoma_tornado-ontopic	crisislext6	My heart is broken for my state. 51 confirmed deaths and climbing :( #okc #tornado	en	1	informative
338858548991754240	2013_oklahoma_tornado-ontopic	crisislext6	Anyone that just read those tweets and i know you guys did. Tweet me and tell me the person you may or thought you loved and tell me	en	1	not_informative
241746860585398272	2012_venezuela_refinery-explosion	crisislext26	DTN Brazil: Fire-hit Venezuela plant reopens: Venezuela's largest oil refinery resumes production after a blast ... http://t.co/zrKdHtUw	en	1	informative
336915367379234816	2013_oklahoma_tornado-ontopic	crisislext6	Sometimes when you see a certain persons face and your like #Uugh go away please	en	1	not_informative
337410094255984640	2013_oklahoma_tornado-ontopic	crisislext6	Haven't seen mario this game at all	en	1	not_informative
324572436274225154	2013_boston_bombings-ontopic	crisislext6	If you bull shit or waste my time I'ma just delete your number &amp; keep it moving	en	1	not_informative
326358314134949888	2013_west_texas	crisislext6	@frdavidken consider it added to my prayers!	en	1	not_informative
337338133081374720	2013_oklahoma_tornado-ontopic	crisislext6	@HuffPostTeen: 7 ways you can help the Oklahoma community  http://t.co/IPfEv506Fy	en	1	informative
324321043609161730	2013_boston_bombings-ontopic	crisislext6	How to talk to kids about the Boston bombing http://t.co/J5aDr8wPlu	en	1	informative
295326450305871872	2013_queensland_floods-ontopic	crisislext6	@Ellendoughty agreed! It isn't a joke or just something you can blame others for. It's plain wrong and that's that.	en	1	not_informative
349623047529037824	2013_alberta_floods-ontopic	crisislext6	@YEGwine will have to have a pint or dram one day, hope the new owners don't change too much!	en	1	not_informative
337040955192520704	2013_oklahoma_tornado-ontopic	crisislext6	this tornado did wicked tho	en	1	informative
323895195861151744	2013_boston_bombings-ontopic	crisislext6	2 explosions in Marathon Sports store near finish line. 2 dead and 23 injured so far. Stay safe everyone!	en	1	informative
262563335642439681	2012_sandy_hurricane-ontopic	crisislext6	Work flowww, fuck this hurricane????	en	1	informative
360275366654382080	2013_spain_train-crash_en-mixed	crisislext26	RT @cnni: Death toll in Spain train derailment rises to 77: http://t.co/1lGeYPF9T1	en	1	informative
297106719065112577	2013_queensland_floods-ontopic	crisislext6	AAAAaaaHHHaaa ... Finally quality coffee !!! Best Baristas on the coast @ Canteen Coffee http://t.co/K26nLU9N	en	1	not_informative
262587467885060096	2012_sandy_hurricane-ontopic	crisislext6	RT @johnreport: To those dealing with Hurricane Sandy, be smart and be careful. Here in southern Ontario we'll feel the rain, but nothin ...	en	1	informative
325017858880974849	2013_boston_bombings-ontopic	crisislext6	RT @BogsWBZ: BREAKING: Sources tell CBS News investigators have possible names of the men seen in the video #wbz #bostonmarathon	en	1	informative
380547427729563648	2013_colorado_floods	crisislext26	RT @KyleClark: #COFloodRelief fundraiser at $959,712 with 10 minutes remaining. Anyone got $40,288 kicking around?	en	1	informative
295781667346472960	2013_queensland_floods-ontopic	crisislext6	@adamschofield22: Great meal and service @PigRiverside in Brisbane! #qualityspot Thanks mate, appreciated.	en	1	not_informative
325047243260440577	2013_boston_bombings-ontopic	crisislext6	RT @MissZindzi: So...I saw a bunch of screenshots about how Bush kept us safe for 8 years. Obama has terrorists bombing Boston. LISTEN.	en	1	informative
338374984210735104	2013_oklahoma_tornado-ontopic	crisislext6	Ready to hit the lake later with the bros	en	1	not_informative
399931063931121664	2013_phillipines_typhoon-yolanda	crisislext26	RT @tweetnirizal: Before even thinking of not finishing that UNLI-RICE on your plate,remember there are #YolandaPH victims who'd fight to g…	en	1	informative
348998955557871616	2013_alberta_floods-ontopic	crisislext6	Three cheers to @wopizza  at 27 Ave and Erlton. Now to tear my neighbours away from their basement #yycflood http://t.co/b7ekeEsjbM	en	1	not_informative
