id	event	source	text	lang	lang_conf	class_label
592742261122826240	2015_nepal_earthquake	crisisnlp-volunteers	Video shows moment of #Everest avalanche #news #feedly #nepal http://t.co/mAICsMPGZh	en	NA	not_humanitarian
592848123053080576	2015_nepal_earthquake	crisisnlp-volunteers	Incredibly well said. #PrayForBaltimore  https://t.co/PlJj3n2wP6	en	NA	not_humanitarian
542239642922123265	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#TyphoonHagupit downgraded from Florida State 4. Ohio State 4. Ohio State University football player�۪s death. http://t.co/DPkm23q1Ta ht...	en	NA	not_humanitarian
541587547579629568	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	seriously, 10kph is so stressful #RubyPH	en	NA	not_humanitarian
592642937231577088	2015_nepal_earthquake	crisisnlp-volunteers	More prayers 4#nepalearthquake victims  https://t.co/EcxDSgzZlK  let them keep coming 4m everywhere 4m every1 #Nepal needs dem in abundance	en	NA	not_humanitarian
592669126285459456	2015_nepal_earthquake	crisisnlp-volunteers	Plz pry for people's of nepal.with me.plz plz plz all of u I'm reqwest to i	en	NA	not_humanitarian
592948833891528704	2015_nepal_earthquake	crisisnlp-volunteers	PM of Nepal informs the death toll likely to rise above 10k... :( :'(	en	NA	not_humanitarian
541993228221042688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	.@350 Typhoons w. death tolls thousands of times worse than Hagupit's occurred long before any of us were born #COP20 http://t.co/O9ZvCpLj2S	en	NA	not_humanitarian
591913091278897152	2015_nepal_earthquake	crisisnlp-volunteers	@i_ramiz3 ohh mey ne news me dekha bht deaths howi nepal ne	en	NA	not_humanitarian
382833167163740160	2013_pakistan_earthquake	crisisnlp-cf	RT @PakStateTimes: 139 Dead In Mexico Storm http://t.co/5GqpqDkTSX #Karachi #Lahore #Islamabad #Pakistan	en	1	injured_or_dead_people
592643085122711552	2015_nepal_earthquake	crisisnlp-volunteers	Thank you and best wishes. https://t.co/fttHR07XlP	en	NA	response_efforts
508336440594280449	2014_pakistan_floods	crisisnlp-cf	RT @BBCNewsAsia: Rescue teams battle to retrieve thousands of people stranded by floods in India and Pakistan http://t.co/A1d76bjmmD http:/â€¦	en	1	missing_and_found_people
573831971941580802	2014-2015_worldwide_landslides	crisisnlp-volunteers	Team told the canteen ladies that I had the hump today and wasn't talking to anyone so they got me a brownie ��_���	en	NA	not_humanitarian
503644650767261696	2014_california_earthquake	crisisnlp-cf	@BereghostGames thank god u left California, they had an earthquake	en	NA	sympathy_and_support
488252368002490368	2014-2015_worldwide_landslides	crisisnlp-volunteers	93 visists to http://t.co/2ySLGMWir0  yesterday fab http://t.co/fDSj2MayGD	en	NA	not_humanitarian
593169884428824576	2015_nepal_earthquake	crisisnlp-volunteers	People destroied by Earth #Nepal and people distroied by People #BaltimoreRiots	en	NA	not_humanitarian
541517627688906753	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Thank god Hagupit is not touching India. Otherwise we'd be in some deep shit.	en	NA	not_humanitarian
541539710082904064	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	God's stronger than any other storm in our life. Take care everybody! #RubyPH	en	NA	not_humanitarian
591903098895003651	2015_nepal_earthquake	crisisnlp-cf	RT @kid_patty: It's so sad how we have kids here from Nepal, school is about to end in a couple days and they have no family nor house to g‰Û_	en	NA	sympathy_and_support
591992484298756096	2015_nepal_earthquake	crisisnlp-volunteers	Dear @mediacrooks Yr This Ol' Tweet Reinforces what u said about Modiji @sri9011 @narendramodi @ndtv @ibnlive #NepalEarthquake	en	NA	not_humanitarian
573781787844964352	2014-2015_worldwide_landslides	crisisnlp-volunteers	wasting my young years �_�6	en	NA	not_humanitarian
592704306849161220	2015_nepal_earthquake	crisisnlp-volunteers	This is why I love working @TMobile thanks @JohnLegere for stepping up #teanmnashville http://t.co/PwQJL001iX	en	NA	response_efforts
592591679875604481	2015_nepal_earthquake	crisisnlp-volunteers	We will support children and communities in need after #NepalEarthquake @WorldVision http://t.co/D14dHoEMaL	en	NA	response_efforts
540022910413324288	2014_philippines_typhoon	crisisnlp-cf	RT @inquirerdotnet: Storm surge destroys 8 houses in Sorsogon http://t.co/HMzkWeV8HH | @SMBarrameda @InquirerSLB #RubyPH	en	1	infrastructure_and_utilities_damage
592592835540623360	2015_nepal_earthquake	crisisnlp-volunteers	Still can't believe how lucky we are, so sad seeing all these pictures �__F�_�C��_��� #NepalEarthquake	en	NA	not_humanitarian
541869736704081920	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Ruby is so stressful. Be safe ;) #RubyPH @ Mount Sea Resort Hotel http://t.co/ozwzMNCOh4	en	NA	not_humanitarian
592782202116636673	2015_nepal_earthquake	crisisnlp-volunteers	Sending prayers for healing to the people of Nepal. #tragedy #Nepal #prayers #healing #support #love https://t.co/nXeGnxRRC6	en	NA	not_humanitarian
573822131563327489	2014-2015_worldwide_landslides	crisisnlp-volunteers	When a when a Swiss winemaker ends in Ardeche #TerredesAmoureuses #BlackSublim #2011 #Elegance��_ https://t.co/FUFxfbwlnR	en	NA	not_humanitarian
591903043739750400	2015_nepal_earthquake	crisisnlp-cf	@NikkiReiners we should ask Nepal for help.	en	NA	donation_and_volunteering
542152868615041024	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	I hope that typhoon ruby would exit tonight or even tomorrow #RubyPH	en	NA	not_humanitarian
540036527158353920	2014_philippines_typhoon	crisisnlp-cf	Panic in Philippines as Typhoon Hagupit bears down on nation: Filipinos living in areas devastated by the worl... http://t.co/uahhDoZlwZ	en	1	caution_and_advice
511442946840076289	2014_mexico_hurricane-odile	crisisnlp-cf	Looting after Hurricane Odile slams Mexico's Los Cabos resorts. Hotels damaged, wood homes blown away http://t.co/Y54Gl377oL @AFP	en	NA	infrastructure_and_utilities_damage
592639739162927104	2015_nepal_earthquake	crisisnlp-volunteers	3700 death   Plz donate if u have extra out of ur expense  For charity for Nepal  If u haven't money  Then donate... http://t.co/fLdqiOl0li	en	NA	response_efforts
540012008507068416	2014_philippines_typhoon	crisisnlp-cf	RT @carecanada: CARE has emergency staff in #Philippines &amp; #Canada able to discuss #Hagupit #RubyPH: media@care.ca #PleaseRT	en	0.9823305010795593	donation_and_volunteering
541636670211117056	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	PAGASA: As of 10pm Dec 7, #RubyPH is now traversing Sibuyan Sea and is now heading towards Oriental Mindoro.	en	NA	not_humanitarian
592594866665717761	2015_nepal_earthquake	crisisnlp-volunteers	Life is so unpredictable. the total of rolls ramps up 3,200 people #NepalEarthquake http://t.co/H1ogZUrlKy	en	NA	not_humanitarian
382833112696111104	2013_pakistan_earthquake	crisisnlp-cf	Someone asked how they could help the #Pakistan# earthquake survivors. This is a good charity organization that I... http://t.co/9OuLpEos0k	en	1	donation_and_volunteering
541959888897708032	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@LoumaroMarie Please help my family survive after #supertyphoonhagupit. Will write a blog post for every donation: http://t.co/D1sLIK0OYa	en	NA	requests_or_needs
541749631361613824	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Work suspended today December 8. #TyphoonHagupit #TyphoonRuby	en	NA	not_humanitarian
508337617545342976	2014_pakistan_floods	crisisnlp-cf	RT @ProudDilliwala: My friend gave me his one lac ruppee cash to keep for a week. Inspired by AAP mla's im donating it to kashmir flood vicâ€¦	en	1	donation_and_volunteering
540010908668264448	2014_philippines_typhoon	crisisnlp-cf	With 187 total brgys affected by typhoon #RubyPH, we recorded some 13,794 total of families affected; 59,700... http://t.co/GSxdfD2fQm	en	1	displaced_and_evacuations
451608563660496896	2014_chile_earthquake	crisisnlp-volunteers	Chile's navy cancels tsunami alert following 7.6 quake���� http://t.co/osBWPEQNDA	en	NA	caution_and_advice
498501834940895233	2014_india_floods	crisisnlp-cf	#Nepal | Death toll hits 200 in India, Nepal floods - &amp;#8230;  missing, local authorities said today.     ... http://t.co/xV0UXM4lEv	en	1	injured_or_dead_people
573796085862428672	2014-2015_worldwide_landslides	crisisnlp-volunteers	@Mazza08 my jobs a doddle. I just get jobs that are run by fucking plant pots. This place im at now is a circus�_�A�_�A	en	NA	not_humanitarian
382833154764972033	2013_pakistan_earthquake	crisisnlp-cf	RT @GFarooqi: Women victims of #EarthQuake are more needy. Female volunteers needed in #Awaran http://t.co/Wg96Pvbmvn	en	1	donation_and_volunteering
576458578053185536	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	���@JoshSobo: Lest we forget. http://t.co/xjzAY5zZvq�۝ PAM LOML OMG	en	NA	not_humanitarian
451188116192108544	2014_chile_earthquake	crisisnlp-cf	Quake and tsunami off Chile :( :( :(   An elderly person is evacuated from a shelter after a tsunami alarm in... http://t.co/VbbtoDNZRR	en	1	displaced_and_evacuations
592746366738243585	2015_nepal_earthquake	crisisnlp-volunteers	Nepal death toll rises but i'm more concerned to my health which ultimately is going week...need gym.	en	NA	not_humanitarian
541964354862596099	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Ruby/Hagupit can go fuck another storm and leave Britney alone!!!!! I mean leave Philippines alone!!!!	en	NA	not_humanitarian
592594521705357312	2015_nepal_earthquake	crisisnlp-volunteers	#NepalEarthquake Over the last month, I have been reminded in such a real way how fleeting this life is, how fragile https://t.co/MBOTJPy9ZC	en	NA	not_humanitarian
511503396491116545	2014_mexico_hurricane-odile	crisisnlp-volunteers	Ridin out Hurrikune Odile n�� Cabo Sun Lucas: As howleeun�۪ winds whupd palm trees amid��_ http://t.co/x2rWmnt7er	en	NA	infrastructure_and_utilities_damage
451189529320632320	2014_chile_earthquake	crisisnlp-cf	Massive #EarthquakeChile reads 8.2 causing widespread #tsunami warnings. Prayers to the continent and country!	en	1	sympathy_and_support
503972775933915136	2014_iceland_volcano	crisisnlp-volunteers	Justin Timberlake Mirror Iceland 2014 http://t.co/OCcmeLwF6m http://t.co/nGHICif6qv	en	NA	not_humanitarian
575796582328590338	2015_vanuatu_cyclone	crisisnlp-cf	Australia Avoids Worst of Cyclone Nathan: A strong cyclone swept ashore in northeastern Australia Fr... http://t.co/muXJ8w5iLe via @ndtv	en	NA	not_humanitarian
580250416983588865	2014-2015_worldwide_landslides	crisisnlp-volunteers	Lol we be gangbangin	en	NA	not_humanitarian
576446028368474112	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	7th Grade News:Pam Geller, blind to irony, sez Jon Stewart's The Most Disgusting Jew on the Planet! http://t.co/Ymgh8sp4oz #RagingWingNuts	en	NA	not_humanitarian
592590260913250305	2015_nepal_earthquake	crisisnlp-volunteers	Pray For Nepal T Shirt via /r/worldnews http://t.co/2G2JkqcGWP	en	NA	not_humanitarian
540020348737974272	2014_philippines_typhoon	crisisnlp-cf	RT @NBCNews: More than 1 million flee as Typhoon Hagupit tears through Philippines http://t.co/DJZ8qMn3Ax http://t.co/hDCfDQO9yL	en	0.9796053171157837	displaced_and_evacuations
592739925663035394	2015_nepal_earthquake	crisisnlp-volunteers	This can be done through your local Rotary Club if you want. https://t.co/yi4TtFIawL	en	NA	not_humanitarian
592673607274364930	2015_nepal_earthquake	crisisnlp-volunteers	Nepal earthquake: '90% of his village was decimated before his eyes' http://t.co/CCCgr53Dws	en	NA	infrastructure_and_utilities_damage
593024048273186818	2015_nepal_earthquake	crisisnlp-volunteers	im feeling very humbled by the state of the top of the world...all them people...makes me feel very small #Tibet #Nepal god be with u all	en	NA	not_humanitarian
451187873950097409	2014_chile_earthquake	crisisnlp-cf	http://t.co/PeP4nHkYBo  BREAKING NEWS 77 Chile Chile cancels tsunami warnings nicoleewayne  #master #ios #android hd	en	1	caution_and_advice
575747826543501312	2015_vanuatu_cyclone	crisisnlp-cf	RT @USATODAY: See images from #Vanuatu after the immensely powerful Cyclone Pam hit dead-on http://t.co/1umNPUIudQ via @usatodayweather	en	NA	infrastructure_and_utilities_damage
451189562979532800	2014_chile_earthquake	crisisnlp-cf	RT @AHACentre: #Tsunami Travel Time estimation shown on DMRS from the occurence of 8.2 M #Chile #EQ at 00:46 UTC 2 Apr 2014 http://t.co/hYEäó_	en	1	not_humanitarian
382833245814919168	2013_pakistan_earthquake	crisisnlp-cf	God help those people who are suffering because of the quake in #Pakistan.	en	1	sympathy_and_support
542440823560757248	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Canadian drone aids humanitarian effort after Philippines typhoon: A Waterloo company is putting its technology to��_ http://t.co/rAXqwiQ9WL	en	NA	response_efforts
592647659460153344	2015_nepal_earthquake	crisisnlp-volunteers	Yorumsuz.. No comment! #NepalEarthquake  https://t.co/DC5zaONxhB	en	NA	not_humanitarian
541780915111075840	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	wished for heavy rainfall for class suspension, then would post prayers #PrayforthePhilippines	en	NA	not_humanitarian
573843266946359296	2014-2015_worldwide_landslides	crisisnlp-volunteers	are you kidding me with this weather paris?! #sohappy #blueskies #nosnow #notleaving #paris @ Song Heng https://t.co/1GFS4hHPYo	en	NA	not_humanitarian
451187860234719232	2014_chile_earthquake	crisisnlp-cf	RT @News1130radio: The mayor of Tarapaca is attributing two deaths following a large earthquake in #Chile to heart attacks.	en	1	injured_or_dead_people
541142892547297280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Keep safe everyone #RubyPH #Hagupit #typhoon #Mandaue	en	NA	not_humanitarian
591903336523276288	2015_nepal_earthquake	crisisnlp-cf	RT @noconversion: one more Gospel preacher to Nepal https://t.co/pquRvP0nY8	en	NA	sympathy_and_support
592808154213294081	2015_nepal_earthquake	crisisnlp-volunteers	History of Nepal - Discussion Forum ��_	en	NA	not_humanitarian
508342120189403137	2014_pakistan_floods	crisisnlp-cf	Indian Army rescues Pakistan's #golf team from #kashmir floods http://t.co/xI6oaf23Uo	en	1	missing_and_found_people
575750397387673601	2015_vanuatu_cyclone	crisisnlp-cf	It is currently Mostly Cloudy in Charlotte, New Caledonia with a temperature of 56å¡F (13å¡C). #forecast http://t.co/83fMktJIb2	en	NA	not_humanitarian
593036467644960768	2015_nepal_earthquake	crisisnlp-volunteers	@KiranKS What the media won't tell you. http://t.co/oCFTuv4uUb	en	NA	response_efforts
573836202857619456	2014-2015_worldwide_landslides	crisisnlp-volunteers	Free free free mn poto	en	NA	not_humanitarian
511449219912458240	2014_mexico_hurricane-odile	crisisnlp-cf	Weakening Odile pushes up Mexico's Baja California: About 30,000 tourists are in temporary shelters.  ... http://t.co/ynKo5UKHOa (USTO)	en	NA	displaced_and_evacuations
592666580074508288	2015_nepal_earthquake	crisisnlp-volunteers	Can I add a moment of seriousness to #HerefordHour ? text NEPAL to 70007 give �5 to @careintuk's T&amp;C http://t.co/PC5zxU4Mz2 Costs �5+service	en	NA	response_efforts
541740763139158018	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Viva Immaculada Concepcion! Viva! Stay safe everyone from #RubyPH #Hagupit	en	NA	not_humanitarian
591902991302533122	2015_nepal_earthquake	crisisnlp-cf	@abcnews Please remove new footage of building collapse in Nepal. Video clearly shows person getting crushed, as cart driver escapes.	en	NA	caution_and_advice
576433285124911104	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Plastic Pam? Anderson Sports Dramatically Different Facial Features At Movie Premiere | http://t.co/DQWuaVoo2Q	en	NA	not_humanitarian
541865893953691650	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	C'mon Ruby, you can go weaker than that!  #RubyPH	en	NA	not_humanitarian
541661301764665344	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	3 dead, 900,000 evacuate as #typhoon slams #Philippines - Typhoon Hagupit knocked out power, left at least three... http://t.co/zpyVKglGJL	en	NA	not_humanitarian
541808331027795968	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	ken u not #RubyPH	en	NA	not_humanitarian
580260984377327616	2014-2015_worldwide_landslides	crisisnlp-volunteers	@Logan_Estes yes sir!	en	NA	not_humanitarian
592870592983998464	2015_nepal_earthquake	crisisnlp-volunteers	The simple fact that Nepal people are coming together in such tragic times together, and in America we are going against each other in riots	en	NA	not_humanitarian
575772719796482048	2015_vanuatu_cyclone	crisisnlp-cf	DTN New Zealand: Cyclone Pam: Around the regions: As Cyclone Pam moves south east it's expected to bring heavy... http://t.co/1IUSfFiyR1	en	NA	caution_and_advice
592800174189256704	2015_nepal_earthquake	crisisnlp-volunteers	Oh man https://t.co/RarqVLU4hT	en	NA	not_humanitarian
575798116080730115	2015_vanuatu_cyclone	crisisnlp-cf	Minister defends Vanuatu aid budget http://t.co/7w1YjLliKs	en	NA	donation_and_volunteering
541959645586137088	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	THANK YOU, LORD! #rubyPH #continuepraying	en	NA	not_humanitarian
508344298992316416	2014_pakistan_floods	crisisnlp-cf	RT @ndtv: J&amp;K floods: Rescue workers save over 70 CRPF personnel who were stranded on a building in Srinagar last night #KashmirFloods	en	1	missing_and_found_people
540009940551610368	2014_philippines_typhoon	crisisnlp-cf	RT @Team_Inquirer: ICYMI: 21 dead, says Red Cross exec http://t.co/lrLprqZ56E #RubyPH	en	1	injured_or_dead_people
540006162721038336	2014_philippines_typhoon	crisisnlp-cf	RT @htTweets: #TyphoonHagupit: In one of world's biggest peacetime evacuations, 600,000 flee the Philippines http://t.co/zUPEDfq0aH http://â€¦	en	1	displaced_and_evacuations
541763722398543872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	You can make a difference for the people of the Philippines. Donate your Bitcoin to the help in the relief effort. http://t.co/4NKXjdexqP	en	NA	not_humanitarian
382822749301141504	2013_pakistan_earthquake	crisisnlp-cf	#Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w	en	1	injured_or_dead_people
511458676910346240	2014_mexico_hurricane-odile	crisisnlp-cf	@Azgurl27 hugs back. :) I brought in a crap load of dirt to help keep the water from flooding behind my house..#Odile	en	NA	not_humanitarian
503643130059829248	2014_california_earthquake	crisisnlp-cf	RT @NapaCoRedCross: The @RedCross shelters in Napa and Vallejo remain open to assist those affected by the earthquake. #NapaQuake	en	NA	donation_and_volunteering
592328699674001408	2015_nepal_earthquake	crisisnlp-volunteers	I really want to go to Nepal if i can :'( . I want to help those Victims.  Mero desh lai yesto pida hudai xa tara... http://t.co/6GJdiTzPNM	en	NA	not_humanitarian
592862695541583873	2015_nepal_earthquake	crisisnlp-volunteers	100 retweets = 100+ prayers for Nepal �__F	en	NA	not_humanitarian
592072536944345088	2015_nepal_earthquake	crisisnlp-volunteers	Every Christian has a #VultureEvangelist within. https://t.co/VPbL6meNtB  Every Human tragedy is an opportunity for more conversion.	en	NA	not_humanitarian
541308306535366656	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	#Philippines making news as #evacuation is in progress advance of #TyphoonHagupit. http://t.co/zGHPnA5udE Prayers with the families.	en	NA	not_humanitarian
540043561597562880	2014_philippines_typhoon	crisisnlp-cf	sitting on my bed having a cup of tea while thinking bout catbalogan.. #rubyph	en	1	sympathy_and_support
541491227909451776	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Instead of praising that BTS or whatever, why dont you just to pray for the victims of #RubyPH? It is more important than anything! #Senses!	en	NA	not_humanitarian
592918165258047488	2015_nepal_earthquake	crisisnlp-volunteers	Milaan will be collecting donations for #NepalEarthquake at our Lucknow office. Mail: info@milaan.in http://t.co/LiQAXD0Agf #aidfornepal	en	NA	response_efforts
591903018930569216	2015_nepal_earthquake	crisisnlp-cf	@Northeastern stop by the Curry Bookstore/On the Go tables for @NUutsav's Henna 4 Hope fundraiser! Proceeds to #NepalQuake relief efforts	en	NA	donation_and_volunteering
591902978501554176	2015_nepal_earthquake	crisisnlp-cf	RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU	en	NA	donation_and_volunteering
591903372564951040	2015_nepal_earthquake	crisisnlp-cf	RT @Global_Humanity: Huge destruction of #NepalEarthquake #PrayForNepal #LetsHelpNepal #LetsACTIndonesia via @doalcarcarmen  http://t.co/dm‰Û_	en	NA	infrastructure_and_utilities_damage
576441787004424192	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	#SolomonIslands #Anutu island population 300 - Phones &amp; Radio down  http://t.co/fiatBmgO22 #TCPam #hmrd	en	NA	caution_and_advice
541504526834884608	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Swear Ruby/Hagupit is all over international news �_�9 http://t.co/I7wpBqEPBo	en	NA	not_humanitarian
382815134047272960	2013_pakistan_earthquake	crisisnlp-cf	Relief workers, security officials attacked with #guns, #rockets while trying to reach #Pakistan #earthquake victims http://t.co/1OcLrEKtBb	en	1	donation_and_volunteering
592752720425164802	2015_nepal_earthquake	crisisnlp-volunteers	LOVE LIFE LOVE YOU TELL SUMBODY YOU LOVE THEM JUST BECAUSE FOLLOW RETWEET https://t.co/puxk1IvdyU ENJOY https://t.co/GXaTJTh8Is	en	NA	not_humanitarian
591910863960834048	2015_nepal_earthquake	crisisnlp-volunteers	Vultures as #Churchagents swarming in #NepalEarthquake to enjoy #PredatoryProselytising during human tragedy! Shame https://t.co/LA5SPZdjNz	en	NA	not_humanitarian
541938695381590016	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	stay safe #RubyPH �_�A http://t.co/5ScO9R3aMS	en	NA	not_humanitarian
591902894619807744	2015_nepal_earthquake	crisisnlp-cf	Prayers to the families wrecked in Nepal Earthquake.  . #Google started to search people Earthquake.  . Click... http://t.co/AnjZqbTgJV	en	NA	sympathy_and_support
508337756389388290	2014_pakistan_floods	crisisnlp-cf	J&amp;K floods: 7 lakh stranded in Srinagar, landslides in Udhampur leave many dead: Srinagar: Jammu and Kashmir i... http://t.co/FJRer5C40P	en	1	injured_or_dead_people
540080616566714368	2014_philippines_typhoon	crisisnlp-cf	RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon #Hagupit loomsÂ  http://t.co/p0Ci67qvll hâ€¦	en	0.9182993769645691	displaced_and_evacuations
503960860809629697	2014_iceland_volcano	crisisnlp-volunteers	#free #videos Free #traffic volcano - top free website traffic product on cb.: See your website erupt with Ear... http://t.co/HwaCFMeaLe	en	NA	not_humanitarian
451617733881241600	2014_chile_earthquake	crisisnlp-volunteers	[Eagle News/Net25] Six dead because of earthquake in Chile http://t.co/iNgdIDFqUk	en	NA	injured_or_dead_people
541280322516553729	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	@TomerSimon @NDRRMC_OpCen @pnpdpcr @CAAP_Operations @MalabonDRRMO @PhilCoastGuard1 @pnppio @CCCPhl @rubyresponse Thanks for sharing #hagupit	en	NA	not_humanitarian
542221097890873344	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Boring :) #WALANGPASOK	en	NA	not_humanitarian
498502104269340674	2014_india_floods	crisisnlp-cf	@infonaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/MSuMxq8WsQ Pls Click...	en	1	injured_or_dead_people
451188827391270912	2014_chile_earthquake	crisisnlp-cf	RT @tyleronemo: Œ_ CAN http://t.co/woWvJaa9py 57 Chile earthquake Chile earthquake claims lives tyleronemo Manitoba CAN Winnipeg htc #apps häó_	en	1	injured_or_dead_people
451189265020375040	2014_chile_earthquake	crisisnlp-cf	äóì@dtapscott: The scene at my talk to the #SAPForum #Chile today.  1,500 people and great crowd.  Love this country. http://t.co/M3L2ZHPsnUäó	en	1	not_humanitarian
576457775494008832	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	Check out 2010 Quarq Power Meter S975 on Cyclone! #Quarq Power Meter #cyclonetri http://t.co/Ui2rRgwbVn	en	NA	not_humanitarian
511425969328885760	2014_mexico_hurricane-odile	crisisnlp-cf	3:15 p.m. MDT: There have been no confirmed deaths at this time, but 135 people have been treated for injuries due to Hurricane Odile.	en	NA	injured_or_dead_people
592848993119526913	2015_nepal_earthquake	crisisnlp-volunteers	Nepal food/shelter: IF you see anything incorrect, pls tweet at @ravinepal or email codefornepal@gmail.com https://t.co/oK2GyUvqTt	en	NA	response_efforts
575790969330651137	2015_vanuatu_cyclone	crisisnlp-cf	RAT NEWS ONLINE: Aid arrives in cyclone-hit Vanuatu: The first planeloads of internationa... http://t.co/5NWpyvGTn5 #rats #pets #animals	en	NA	donation_and_volunteering
591903105052241921	2015_nepal_earthquake	crisisnlp-cf	RT @McIlreavyP: J's Open Letter 2 Media, re: Nepal Earthquake http://t.co/pT42pWyuji @wordpressdotcom / yes, but how about we set own basel‰Û_	en	NA	not_humanitarian
592781904568520704	2015_nepal_earthquake	crisisnlp-volunteers	How Families Abroad Are Tracking Down Missing Loved Ones After Nepal's ... - Huffington Post: Huffington Post How��_ http://t.co/wypaduUwGf	en	NA	not_humanitarian
541648853473046528	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	Just because you can't feel it doesn't mean it's not there. Stay safe everyone �__F #RubyPH	en	NA	not_humanitarian
591902970314301440	2015_nepal_earthquake	crisisnlp-cf	Aid Begins to Arrive in Nepal Following Deadly Earthquake - Voice of America: Voice of AmericaAid Begins to Ar... http://t.co/A1FCXlfLoB	en	NA	donation_and_volunteering
508336929268826112	2014_pakistan_floods	crisisnlp-cf	RT @ajayendar: I am touched by Kashmiri folks crying they lost everything in these floods. But when water recedes, they've a home. Unlike Kâ€¦	en	1	sympathy_and_support
382823308858642432	2013_pakistan_earthquake	crisisnlp-cf	@iArMalik 4 da past decade #Pakistan army has abducted,tortured&amp; killed 1000s of Baluch in #Balochistan so wat difference a 300 going 2 make	en	1	not_humanitarian
501632732871409664	2014-2015_worldwide_landslides	crisisnlp-volunteers	Could I go die in a golden retriever puppy avalanche	en	NA	not_humanitarian
591903079852744704	2015_nepal_earthquake	crisisnlp-cf	This gang from UAE have been missing since the Quake. #PrayforNepal #QuakeNepal2015 http://t.co/UX2N39ZGhO	en	NA	missing_and_found_people
593033708824854528	2015_nepal_earthquake	crisisnlp-volunteers	@natalielarose i love your hair so much       #Nepal we are with you	en	NA	not_humanitarian
575740525602455552	2015_vanuatu_cyclone	crisisnlp-cf	RT @nicdasilva: Hanging with #Vanuatu locals in 2005. And now they need our help. #CyclonePam @UNWomenAust  https://t.co/sPgw2q7AoB http://‰Û_	en	NA	donation_and_volunteering
541637752409059328	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	ACAPS Briefing Note - #Philippines: #TyphoonHagupit, 7 December 2014 http://t.co/3aj4ucI1ec via @reliefweb @janhusar	en	NA	not_humanitarian
592670376552980480	2015_nepal_earthquake	crisisnlp-volunteers	@tenzinster i just hope the epi center was not in kathmandu or anywhere near there/ coz we felt it quite heavy here in kalimpong.	en	NA	not_humanitarian
592783975069908996	2015_nepal_earthquake	crisisnlp-volunteers	Prayers up https://t.co/o0C1vtEW4N	en	NA	not_humanitarian
591903214674563072	2015_nepal_earthquake	crisisnlp-cf	RSAF planes evacuate 89 S‰Ûªporeans, PRs from Kathmandu | TODAYonline http://t.co/CnSbrRZnIU	en	NA	displaced_and_evacuations
451189607627886592	2014_chile_earthquake	crisisnlp-cf	Chileäó»s Magnitude 8.2 Earthquake Kills 5, Causes Small Tsunami; Hawaii Evaluating Risk http://t.co/0AeyQbfnRB	en	1	injured_or_dead_people
575740984107139073	2015_vanuatu_cyclone	crisisnlp-cf	Cricket makes contribution for Vanuatu cyclone victims http://t.co/csjrwiZeFK	en	NA	donation_and_volunteering
575771125554233344	2015_vanuatu_cyclone	crisisnlp-cf	@Jaminya @Stooshie @JunctionJoey Yes, your desire. Philosophy has it's place, but there's no meaning to a cyclone only the how.	en	NA	sympathy_and_support
511426788896284672	2014_mexico_hurricane-odile	crisisnlp-cf	Hurricane Odile leaves trail of destruction in Mexico http://t.co/GEq46B44Bt	en	NA	infrastructure_and_utilities_damage
