id	event	source	text	lang	lang_conf	class_label
296813328502751232	2013_queensland_floods-ontopic	crisislext6	@AgnessMack @latingle Tricky with a willing liar. What price fact checkers? Journos used to do that. Why not still? Baffling, sad, dangerous	en	1	not_humanitarian
325735534574071809	2013_west_texas	crisislext6	I need a nap now.	en	1	not_humanitarian
349316418933751808	2013_alberta_floods-ontopic	crisislext6	s knifed their way through the nasal tissue. Khedryn's eyes watered. Blood leaked around #the feeders, out the human's no	en	1	not_humanitarian
349799717078700032	2013_alberta_floods-ontopic	crisislext6	figured out this was their renegade bus by now.	en	1	not_humanitarian
295784978409730048	2013_queensland_floods-ontopic	crisislext6	FML! I have school tomorrow	en	1	not_humanitarian
348897028463554560	2013_alberta_floods-ontopic	crisislext6	I need to work first.	en	1	not_humanitarian
380486325113462784	2013_colorado_floods	crisislext26	@BoulderOEM public info hours now 7 a.m to 9 p.m as situation transitions to long term recovery http://t.co/8G6IuzKJww #Boulderflood	en	1	caution_and_advice
325240812319416320	2013_boston_bombings-ontopic	crisislext6	Or rather tac on me as in tactical.	en	1	not_humanitarian
336589638305210370	2013_oklahoma_tornado-ontopic	crisislext6	@kev1d Thanks man! We are thankful right now!	en	1	not_humanitarian
396792139117375488	2013_la_airport-shootings	crisislext26	Note found at #LAXShooting scene says he wanted to instill fear into their traitorous minds of the TSA.	en	1	affected_individual
396356308976558080	2013_la_airport-shootings	crisislext26	UNCONFIRMED: Everyone at #LAX is dead. Horde of gun toting zombies seen milling about food court. Again UNCONFIRMED  waiting on presser	en	1	affected_individual
337794737232805889	2013_oklahoma_tornado-ontopic	crisislext6	RT @lctvokc: FRIDAY & SATURDAY\\Moore Area Relief\\We need 1000+ volunteers for debris cleanup. Meet at the Covenant Life... http://t.co/C1…	en	1	not_humanitarian
347928394266189826	2013_alberta_floods-ontopic	crisislext6	My hotel in Edmonton, goodnight bitches @ Edmonton Travelodge West http://t.co/iEmw80d8Pb	en	1	not_humanitarian
302407066088251392	2013_russia_meteor_en-mixed	crisislext26	RT @ResignedPope: The #RussianMeteor was probably meant for me, thankfully God has terrible aim. @TheTweetOfGod	en	1	sympathy_and_support
406725337314521088	2013_glasgow_helicopter-crash	crisislext26	RT @CoastalJoe1: A very sad #StAndrewsDay Condolences to all involved in #Cultha 999 Helicopter crash Thoughts with those dealing with the …	en	1	sympathy_and_support
295786886885171200	2013_queensland_floods-ontopic	crisislext6	@helenperris are they north Bundy or south?	en	1	not_humanitarian
336704430642712577	2013_oklahoma_tornado-ontopic	crisislext6	Bikini Shot of the Day: Demi Moore Flaunts Hot Body in Malibu http://t.co/wWcLbfUozv	en	1	not_humanitarian
390048633623568384	2013_bohol_earthquake	crisislext26	guys if you read this please #PrayForVisayas it's going to be a long night aftershocks keep on coming, and getting stronger :((	en	1	sympathy_and_support
330969739448950784	2013_bangladesh_savar-building-collapse	crisislext26	@sizzxo Bangladesh building-collapse toll climbs to 580: Bangladesh building-collapse toll climbs to 580       Asso...  @Brielle1101	en	1	affected_individual
297450839692423169	2013_queensland_floods-ontopic	crisislext6	@liberal19 i love waking up to this sort of good news. Labour has realy made my week this week god bless their incompetent souls	en	1	not_humanitarian
323906413019680768	2013_boston_bombings-ontopic	crisislext6	RT @XSTROLOGY: #Leo's are proud, honest, and generous.	en	1	not_humanitarian
407192662455107584	2013_ny_train-crash	crisislext26	RT @intelligencer: At Least Four Killed in Metro-North Derailment http://t.co/aGxTaJApcj	en	1	affected_individual
351274941024444416	2013_alberta_floods-ontopic	crisislext6	of the drochs in check. The Newcomers had a booming economy. The tsils no longer had to fear being ripped from their wo	en	1	not_humanitarian
296489825656270848	2013_queensland_floods-ontopic	crisislext6	So upset I've got none of my friends in my class this year and the worst pc teacher going to be a horrible year !!!! ;( ;(	en	1	not_humanitarian
324416621915557888	2013_west_texas	crisislext6	@jcrum2550 let me know what's all going down tomorrow for Dia I may stop by campus	en	1	not_humanitarian
325642686080102402	2013_west_texas	crisislext6	#Oomf Tweets Shit That Don't Even Apply To Them!	en	1	not_humanitarian
324857975820931072	2013_west-texas_explosion	crisislext26	RT @Paragraph11: What Was Going On At The Texas Fertilizer Factory Before It Exploded: The fertilizer production facility in We... http: ...	en	1	infrastructure_and_utilities_damage
349230817530220545	2013_alberta_floods-ontopic	crisislext6	Girls: where's a good place to get your nails done where they actually speak English?!	en	1	not_humanitarian
218412684947890179	2012_colorado_wildfires	crisislext26	RT @SalArmyEDS: Help #SalvationArmy assist disaster survivors - T.S. #Debby http://t.co/A7olsEBO &amp; Colorado #wildfires http://t.co/O ...	en	1	donation_and_volunteering
337204810078121984	2013_oklahoma_tornado-ontopic	crisislext6	Even deaf bitches say hi to me.. She told a blind bitch and she say she gotta see	en	1	not_humanitarian
326130300973350912	2013_west_texas	crisislext6	@OhItsJehtay oh thank god!! I can handle that	en	1	not_humanitarian
262617491736518656	2012_sandy_hurricane-ontopic	crisislext6	@laurenaud ohh I was quite confused but yes I know I can't wait!	en	1	not_humanitarian
349366015844548608	2013_alberta_floods-ontopic	crisislext6	I can't study in this heat #offtothelake	en	1	not_humanitarian
324412762522533890	2013_boston_bombings-ontopic	crisislext6	Mad excited to take my motorcycle license tomorrow	en	1	not_humanitarian
399948189299507200	2013_phillipines_typhoon-yolanda	crisislext26	Typhoon #Haiyan has caused massive damage in the #Philippines. Go here http://t.co/GOI49MSPoO to provide help! Please RT to spread the word	en	1	donation_and_volunteering
295474697712328704	2013_queensland_floods-ontopic	crisislext6	@graeme1957 Only really wanted to watch the tennis. Oh we'll, nothing really to complain about all things considered.	en	1	not_humanitarian
324945235497058305	2013_boston_bombings-ontopic	crisislext6	Closed report at 46-47 Beacon St http://t.co/ljYf7vlclx. Case resolved. vehicle ticketed for misuse of placard. supervisor will check daily.	en	1	not_humanitarian
296062078182113280	2013_queensland_floods	crisislext26	RT @qpsmedia: New England Highway from Warwick - Toowoomba not yet open. Road still needs inspection. #bigwet	en	1	caution_and_advice
296888701823365120	2013_queensland_floods-ontopic	crisislext6	So my dad got a virus on one of our computers, my parents seem to repulse technology :/	en	1	not_humanitarian
244127337828986880	2012_costa-rica_earthquake	crisislext26	Powerful Earthquake Shakes Costa Rica escapes serious damage from big quake rattles Central America Buildings sway r... http://t.co/abFcLHdd	en	1	infrastructure_and_utilities_damage
350828552570142722	2013_alberta_floods-ontopic	crisislext6	It's hard to pre drink and get ready at the same time lol	en	1	not_humanitarian
337993280262402048	2013_oklahoma_tornado-ontopic	crisislext6	I'm at Chickasaw Bricktown Ballpark - @okcredhawks (Oklahoma City, OK) w/ 3 others http://t.co/RSCsCPYxeH	en	1	not_humanitarian
263028828333543425	2012_sandy_hurricane-ontopic	crisislext6	@iLL_body_you @BPavlik5 @downhillkidswag @ant_decicco  bring some southern comfort and well be set..	en	1	not_humanitarian
326200061551837185	2013_west_texas	crisislext6	@childofChrist_2 yes I can close my eyes for 30 minutes and yet still not fall asleep, I think too much...that's the problem.	en	1	not_humanitarian
336742957489217536	2013_oklahoma_tornado-ontopic	crisislext6	@voodoo4n @CAT1PRO All those action movies and sly is like that. Damn. But I like chuck more.been a fan of his longer.	en	1	not_humanitarian
326918479540281344	2013_west_texas	crisislext6	People who constantly call their father 'daddy' annoy me.	en	1	not_humanitarian
324588838817239040	2013_west_texas	crisislext6	I find it ironic that a facebook group that is against gun control quoted J.F.K..a President killed by a crazy man with a gun. #guncontrol	en	1	not_humanitarian
323614169423294465	2013_boston_bombings-ontopic	crisislext6	@catt419 is about to get a mean lap dance for her birthday	en	1	not_humanitarian
324356595150618624	2013_boston_bombings-ontopic	crisislext6	I can't wait to see The Great Gatsby	en	1	not_humanitarian
324897100611588097	2013_boston_bombings-ontopic	crisislext6	Make Way for Ducklings still in their Easter bonnets. #Boston #bostonpublicgarden @ Boston Public Garden http://t.co/55EY5lltle	en	1	not_humanitarian
323880942081040384	2013_boston_bombings	crisislext26	RT @FamousNobodies: #PrayforBoston  http://t.co/gI43vojykl	en	1	sympathy_and_support
239566061593325568	2012_venezuela_refinery-explosion	crisislext26	RT @Big_Jon_Hunton: My thoughts &amp; prayers go out to all the families affected by the refinery explosion in Amuay, Falcón, Venezuela  ...	en	1	sympathy_and_support
233180565111709698	2012_philipinnes_floods	crisislext26	#ReliefPH: The following schools are NOW accepting donations: UA&amp;P, Ateneo, LSGH, DLSZ, UP, UST, Letran, DLSU, Adamson, San Beda &amp; Enderun.	en	0.9443889260292053	donation_and_volunteering
336848572106551298	2013_oklahoma_tornado-ontopic	crisislext6	@BeautifulRickia @TyeBlaine tye chill. You just now getting to high school.	en	1	not_humanitarian
296962691854114816	2013_queensland_floods-ontopic	crisislext6	#no cassie - end of the line	en	1	not_humanitarian
327610841081982978	2013_west_texas	crisislext6	I remember when I liked baseball more than football.	en	1	not_humanitarian
360343272427765762	2013_spain_train-crash_en-mixed	crisislext26	Horrible waking up to hear of Spain's worst train crash in 40 years	en	1	sympathy_and_support
263001696836407298	2012_sandy_hurricane-ontopic	crisislext6	@judyrey Same thing in Queens, I have siding hanging from my house. Where r u?	en	1	not_humanitarian
338077218041380864	2013_oklahoma_tornado-ontopic	crisislext6	For real why is there so much traffic!?!	en	1	not_humanitarian
262440429474152448	2012_sandy_hurricane-ontopic	crisislext6	@suganills lmao yo Sug when I win the wsop you the first one I'm shouting out, you taught me to be a fish	en	1	not_humanitarian
262750941273542656	2012_sandy_hurricane-ontopic	crisislext6	#ToMyFutureHusband oh baby I will always love you	en	1	not_humanitarian
296396924989370370	2013_queensland_floods-ontopic	crisislext6	Awww!! Who is this little cutie pie loving manja2 hanging around next door building??? Yay!  @ UQ Vet School http://t.co/OsdbcAs9	en	1	not_humanitarian
324727176446500864	2013_west-texas_explosion	crisislext26	RT @YourAnonNews: KWTV reporting 5 dead so far in #West, #Texas as a result of a fertilizer factory explosion. Over 60 injuries. #Waco # ...	en	1	affected_individual
232775613436534784	2012_philipinnes_floods	crisislext26	#RescuePH Christianne Mapue &amp; family , 63 Caridad St, Don Pedro Vil, Valenzuela City. 0917-5562046. Stranded in neck-deep flood. @mmda	en	0.8217317461967468	affected_individual
337977667154505728	2013_oklahoma_tornado-ontopic	crisislext6	IT SPECIALIST (NETWORK\\CUSTSPT) - (Tinker AFB, Oklahoma): Department: Tinker Air Force Base Agency: Air Force ... http://t.co/QRjlQ7G1Q3	en	0.9690539836883545	not_humanitarian
398926574294421504	2013_phillipines_typhoon-yolanda	crisislext26	RT @selenagomez: Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/VfenyR2QUl #Haiyan http://…	en	1	donation_and_volunteering
338035337697841152	2013_oklahoma_tornado-ontopic	crisislext6	Why is this still going on??? Let it gooooooooooo #immaturitytoakey	en	1	not_humanitarian
324367373018730496	2013_west_texas	crisislext6	#TurnOn listen to my music with me	en	1	not_humanitarian
211889384608374785	2012_colorado_wildfires	crisislext26	RT @HumaneSociety: .@winecountrydog it is still open to large animals just not people #highparkfire	en	1	donation_and_volunteering
350281854760402944	2013_alberta_floods-ontopic	crisislext6	Kyp Durron, who had led the defense at the food-preparation level, brought the news to #Jaina. The StealthX launch is sc	en	1	not_humanitarian
232758366458486784	2012_philipinnes_floods	crisislext26	RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...	en	1	donation_and_volunteering
349049247473213440	2013_alberta_floods-ontopic	crisislext6	@MikeYaremkowych yes we do we r open till 7 tomorrow	en	1	not_humanitarian
338055904064843776	2013_oklahoma_tornado-ontopic	crisislext6	HB1340 [Update] Criminal procedure; modifying certain definition; effective date. http://t.co/rVMjkRe6sb	en	1	not_humanitarian
369619042836819968	2013_manila_floods	crisislext26	RT @annecurtissmith: Important message for those who requires aid and relief services @dswdserves #reliefPH http://t.co/DQV8gOPPI2	en	1	donation_and_volunteering
349033507894472705	2013_alberta_floods-ontopic	crisislext6	@lapatches @ApoloOhno.  Here in Calgary, it is such a relief to have clear skies - we need it! #yycflood	en	1	not_humanitarian
324901861972901889	2013_west_texas	crisislext6	RT @PeterDoherty7: School Sign in Brisbane, Australia #WestTX #BostonMarathon http://t.co/UvaoRI1Mks	en	0.9729478359222412	not_humanitarian
296860441412505600	2013_queensland_floods-ontopic	crisislext6	@dorothy_rk your telling me!!!,I have written over 50poems! About her!,ran 4 hrs to forget her I have even punched walls,I still care 4 her	en	1	not_humanitarian
325059947933097984	2013_west_texas	crisislext6	I dare you to tell dad you have to stop at a restroom again.  @Dominguez300 #DoIt	en	1	not_humanitarian
347900282602135554	2013_alberta_floods-ontopic	crisislext6	Man this game is intense.	en	1	not_humanitarian
348365644665856000	2013_alberta_floods	crisislext26	RT @cityofcalgary: Prefer to communicate by 'liking'. #yycflood updates on our Facebook page. https://t.co/gjiOcF1uTq #yyc	en	1	not_humanitarian
346597087011536896	2013_singapore_haze	crisislext26	RT @NauffalOneLove: Singapore flyer should upgrade to prevent Singapore kena HAZE http://t.co/K2URMJqlte	en	1	sympathy_and_support
262836742120411137	2012_sandy_hurricane-ontopic	crisislext6	I don't want an explanation.	en	1	not_humanitarian
337597235170775040	2013_oklahoma_tornado-ontopic	crisislext6	RT @JonnyMedland: Question 1(c) of this Eton scholarship paper explains the Etonian 'public service ethos' Jesse Norman talks about... http…	en	1	not_humanitarian
350111768640618497	2013_alberta_floods-ontopic	crisislext6	@LifeAsBros: I'm not as nice as I used to be, getting fucked over does that to you. #truth #fuck	en	1	not_humanitarian
349325478466826241	2013_alberta_floods-ontopic	crisislext6	@nenshi Thank You ... Mayor Nenshi for your leadership. Your commitment to your (our) city is inspiring. You are a great role model.	en	1	not_humanitarian
263124401598373890	2012_sandy_hurricane-ontopic	crisislext6	SWEET! LOL! RT @finslippy: We're off to pretend to sleep. Tomorrow's a full day of looting!	en	1	not_humanitarian
326934170418946049	2013_west_texas	crisislext6	@MiikeSttar how's life for the big man?	en	1	not_humanitarian
263359446082793472	2012_sandy_hurricane-ontopic	crisislext6	You just gotta keep livin man. L-I-V-I-N	en	1	not_humanitarian
348731119539195904	2013_singapore_haze	crisislext26	RT @STcom: #SGHaze update: Three-hour PSI is 78 at 3pm @NEASg	en	1	caution_and_advice
297194484150718464	2013_queensland_floods-ontopic	crisislext6	Time to make some gains ;) @Gmbuenaflor	en	1	not_humanitarian
296209571414962176	2013_queensland_floods-ontopic	crisislext6	#mykitchenrules Jake and Elle bitching isn't cultured it's as common as dishwater and it detracts from the dining experience for everyone :(	en	1	not_humanitarian
337961752148979713	2013_oklahoma_tornado-ontopic	crisislext6	#oomf is talking bout #oomf and she don't care	en	1	not_humanitarian
262384561361666048	2012_sandy_hurricane-ontopic	crisislext6	Hello Brooklyn, the south Bronx is here	en	1	not_humanitarian
323896221901139968	2013_boston_bombings	crisislext26	RT @AnonOpsLegion: Blood, glass, debris on sidewalk where one of two Boston Marathon explosions occurred: http://t.co/dZ9zQdLuP3  #Bosto ...	en	1	infrastructure_and_utilities_damage
295822376015388672	2013_queensland_floods-ontopic	crisislext6	@themoceanvibe uh! What???? Thats just plain #nasty	en	1	not_humanitarian
337470113546649600	2013_oklahoma_tornado-ontopic	crisislext6	He's all dancing. Telling my brother I finally have a girlfriend and you don't omg this is to funny	en	1	not_humanitarian
324899366915694593	2013_west_texas	crisislext6	@GarWarner hello! will you be writing a blog post about this? I'd like to include the info in our live-blog: http://t.co/8up5neE7kd	en	1	not_humanitarian
349628817180069890	2013_alberta_floods-ontopic	crisislext6	Shout out to Alberta truckers who pull over a bit to let us pass. You guys are the tits! (And way better than asshole Ontario truckers!!)	en	1	not_humanitarian
217849545126719488	2012_colorado_wildfires	crisislext26	Please keep the Colorado Fire in your prayers! It's crazy up there	en	1	sympathy_and_support
336564386665746432	2013_oklahoma_tornado-ontopic	crisislext6	I'm just saying, don't trust her and you're forever in good condition.	en	1	not_humanitarian
350224250390593538	2013_alberta_floods-ontopic	crisislext6	The crimson weapon slashed through Natua's mask.	en	0.8452638387680054	not_humanitarian
326791766718164993	2013_west_texas	crisislext6	Show them what you do with me when everyone knows better	en	1	not_humanitarian
338006256512012289	2013_oklahoma_tornado-ontopic	crisislext6	@FairmontHotels  #well, me and my friend are going to the horse race at Remington Park in Oklahoma City, Ok	en	1	not_humanitarian
348236731172143104	2013_alberta_floods-ontopic	crisislext6	#sunnyside #Calgary. @ Lookout Crescent Heights http://t.co/91bLUTVuRc	en	1	not_humanitarian
337609239361114112	2013_oklahoma_tornado-ontopic	crisislext6	A bunch of bull crap. I know plenty of people with great ambition and future plans that go to parties every so often and drink.  &amp; don't sit	en	1	not_humanitarian
277263287345885185	2012_philippines_typhoon-pablo	crisislext26	[RAPPLER] 'Pablo' survivors loot shops | TAGUM, Philippines - Hungry survivors of a deadly Philippine typhoon looted... http://t.co/LBqs4DZ0	en	1	affected_individual
324447081819418625	2013_boston_bombings-ontopic	crisislext6	On my way to the Bahamas (at @BostonLogan International Airport (BOS) w/ 16 others) http://t.co/3OcuPm3BaT	en	1	not_humanitarian
406568986244296704	2013_glasgow_helicopter-crash	crisislext26	RT @BBCBreaking: Photo shows #helicopter crash at #Clutha pub in Glasgow http://t.co/cYMa37HdjM &amp; http://t.co/gY03CIFj80	en	1	infrastructure_and_utilities_damage
406713454851276800	2013_glasgow_helicopter-crash	crisislext26	RT @red_shirls: Aww thoughts with everyone involved in the Glasgow helicopter crash........terrible tragedy x	en	1	sympathy_and_support
262728120656875520	2012_sandy_hurricane-ontopic	crisislext6	Smh slow just isn't the word man.	en	1	not_humanitarian
296596398881779712	2013_queensland_floods-ontopic	crisislext6	@jocelynseip Christoph Waltz's Beard. Not 'Haus of,' just that. Jocelyn Pies was tagged at Christoph Waltz's Beard.	en	1	not_humanitarian
347852572230553601	2013_alberta_floods	crisislext26	Rainfall warning ended for Calgary but flooding potential still exists: http://t.co/4KwPzRMZHP #yyc @ctvnews	en	1	caution_and_advice
350198919617183744	2013_alberta_floods-ontopic	crisislext6	The villagers dropped their tools and ran for the door, clumsy and slow in their heavy protective clothing.	en	1	not_humanitarian
276204162650361856	2012_philippines_typhoon-pablo	crisislext26	Baganga, Davao Oriental is in need of water, foods, and clothings. #HELPBaganga #PabloPH ...	en	0.9773253798484802	donation_and_volunteering
323676586324938752	2013_boston_bombings-ontopic	crisislext6	@ImTh3D3vil forgot I had it in my freezer lol	en	1	not_humanitarian
350959765448433664	2013_alberta_floods-ontopic	crisislext6	You'll pay half up front, Han said. Or no deal.	en	1	not_humanitarian
325285773987414016	2013_boston_bombings-ontopic	crisislext6	New Event: Sita Haran (The Abduction of Sita) @ Babson College -Sorenson Theatre (Wellesley, MA) http://t.co/aeX8KUfOzH	en	0.8006359338760376	not_humanitarian
389972527964893184	2013_bohol_earthquake	crisislext26	RT @laar_b: Magnitude 7.2 hits Visayas 110 aftershocks as of 11am 20 casualties #prayforcebu #prayforbohol 🙏🙏	en	1	affected_individual
350485499900739586	2013_alberta_floods-ontopic	crisislext6	@CeciliaKissel you have no idea how many times I've used #IntelliLink / #MyLink to tune @theonefm to find Brent playing. Love to meet you 2!	en	1	not_humanitarian
263120097470709760	2012_sandy_hurricane-ontopic	crisislext6	@erlenzi @ashleyrayray our power did the same thing. Now we're going on 2 hrs of candlelight and quiet time	en	1	not_humanitarian
326533698696654849	2013_west_texas	crisislext6	I'm good with being single	en	1	not_humanitarian
262708890322477056	2012_sandy_hurricane-ontopic	crisislext6	@taylloorx: When guys get straight to the point &gt;&gt;&gt;	en	1	not_humanitarian
337209645515014144	2013_oklahoma_tornado-ontopic	crisislext6	Finally downloaded @iHeartRadio. Listening to @KISSFMSEATTLE and @TheBenderNation. Not feeling so homesick anymore. #iHeartSeattle	en	1	not_humanitarian
336709002396327936	2013_oklahoma_tornado-ontopic	crisislext6	@l_see_you @nickr_7 @GabrielNeri5 so their religion is to not care if children past?	en	1	not_humanitarian
295802351435018240	2013_queensland_floods-ontopic	crisislext6	@MrsChanBNE Went as quick as it came.	en	1	not_humanitarian
262635590082756609	2012_sandy_hurricane-ontopic	crisislext6	Great day to be a Blackbird!	en	1	not_humanitarian
338389885343891456	2013_oklahoma_tornado-ontopic	crisislext6	@NotUrJudy even the ants on the side walk!	en	1	not_humanitarian
297318966001537025	2013_queensland_floods-ontopic	crisislext6	@peterlu0ng I was like oh my gosh, I'm surrounded by TB's. they're everywhere. Some just try too hard.	en	1	not_humanitarian
325290492441018369	2013_boston_bombings	crisislext26	Uncle Of Marathon Bombing Suspects Speaks: http://t.co/ZkvjLQJE8y #Boston	en	1	affected_individual
347929696517906435	2013_alberta_floods-ontopic	crisislext6	@calgarytransit does the 57 run tomorrow? If so what's the earliest in am?	en	1	not_humanitarian
323832446590279680	2013_boston_bombings-ontopic	crisislext6	@ayyoblong yes well i just have inform you that #talialovesbritanymore anytime u wanna hang	en	1	not_humanitarian
326116418032635905	2013_west_texas	crisislext6	Why would anyone ever live in Waco Texas?  Has to have a high suicide rate	en	1	not_humanitarian
276350057337466880	2012_philippines_typhoon-pablo	crisislext26	Typhoon Bopha Death Toll Soars in Philippines http://t.co/sUp5VlSh | http://t.co/iS8yAgBv	en	1	affected_individual
262623076892696577	2012_sandy_hurricane-ontopic	crisislext6	My horoscope is so on point.. Its creepy	en	1	not_humanitarian
350776295598202880	2013_alberta_floods-ontopic	crisislext6	@AndrewBerkshire crossing my fingers here	en	1	not_humanitarian
348582197491556352	2013_alberta_floods-ontopic	crisislext6	Stella and Zilver enjoying the sunshine http://t.co/1ckzPX22h4	en	0.9876406788825989	not_humanitarian
327216565047156736	2013_west_texas	crisislext6	I quit the clarinet because I thought the holes in some keys meant it was broken... #embarassing	en	1	not_humanitarian
379276767556403201	2013_colorado_floods	crisislext26	Here we go again with the rain. #boulderflood http://t.co/TInMWSAnku	en	1	sympathy_and_support
396331893920374784	2013_la_airport-shootings	crisislext26	RT @NBCLA: Early reports: 3 people wounded, including TSA agent, in #LAX shooting http://t.co/exk3bk4Tmv	en	1	affected_individual
327096217546944512	2013_west_texas	crisislext6	@TweetEm_B: So If You Hoes No Yo Place Why PLEX With The Nexts Hoe?!!!!!	en	1	not_humanitarian
296442572904222721	2013_queensland_floods-ontopic	crisislext6	@JoeHockey Call them out on it! Make them accountable!	en	1	not_humanitarian
351546563962744834	2013_alberta_floods-ontopic	crisislext6	Excuse me while I retweet all of @rachaelm0716 tweets. #Finally #IveBeenWaitingForThis	en	1	not_humanitarian
336303465078870016	2013_oklahoma_tornado-ontopic	crisislext6	My dream last night&lt;&lt;&lt;&lt;&lt;&lt;	en	1	not_humanitarian
263109737971859457	2012_sandy_hurricane-ontopic	crisislext6	@BricksFromPluto how I'm tweeting if I'm dead	en	1	not_humanitarian
338515571211657216	2013_oklahoma_tornado-ontopic	crisislext6	Why is Arrested Development marketed as A Netflix Original? Ummm... It isn't.	en	1	not_humanitarian
325392936361656320	2013_boston_bombings-ontopic	crisislext6	@J_tsar: stuck in this fucking boat	en	1	not_humanitarian
296872044841299968	2013_queensland_floods-ontopic	crisislext6	Just posted a photo @ Queensland Art Gallery http://t.co/refzz0Kw	en	1	not_humanitarian
324619899211247618	2013_boston_bombings-ontopic	crisislext6	@mobilegurlz @buzzfeednews I should really be writing this with a quill	en	1	not_humanitarian
360373995712950274	2013_spain_train-crash_en-mixed	crisislext26	Today is also the Feast Day of St. James, patron saint of Spain where a terrible train crash occurred yesterday. We pray for all involved.	en	1	sympathy_and_support
262596213503848449	2012_sandy_hurricane-ontopic	crisislext6	Brian and I are missing @epco18	en	1	not_humanitarian
262605455002583040	2012_sandy_hurricane-ontopic	crisislext6	@Nova_Cane_ she Said SStfu She gone Smack ya FacE Off	en	1	not_humanitarian
325297519523414017	2013_boston_bombings-ontopic	crisislext6	RT @the_ashhole: THIS I WHY I LOVE THIS SCHOOL http://t.co/jdzQeEoERF	en	1	not_humanitarian
232721884398100480	2012_philipinnes_floods	crisislext26	RT @USTCSC1213: @TheMayorLIM HELP IS NEEDED IN UST HOSPITAL. @rescue5ph @mmda @ANCALERTS @gmanews #rescueph	en	0.6606228351593018	infrastructure_and_utilities_damage
296169626340052994	2013_queensland_floods-ontopic	crisislext6	@TheRealNimoy Not really, touch the rotating blades of a fan, there are valid illusions, truth is what fits in with your comfort zone .	en	1	not_humanitarian
353176226124406784	2013_alberta_floods	crisislext26	RT @AFN_Updates: #AFN National Chief @shawnatleo w/ Stoney Nation volunteers in Morley, AB today #abflood http://t.co/gq7o6jSKMC	en	1	donation_and_volunteering
324901906579337219	2013_boston_bombings-ontopic	crisislext6	To get a tattoo or sneakers this weekend....hmmm	en	1	not_humanitarian
325097577030770688	2013_west_texas	crisislext6	Everyone has the same very identical RINGS, the same THEMES, same dress, same same same it's like a replay over &amp; over	en	1	not_humanitarian
325372955301380096	2013_west_texas	crisislext6	@airmanlover13 the one on my collarbone says  I will fear no evil for thou art with me the one on my foot Phil 4:13	en	1	not_humanitarian
326426901272985601	2013_west_texas	crisislext6	If you find a girl that is willing to go through hell just to keep the relationship going, you really shouldn't take her love for granted.	en	1	not_humanitarian
351101404401778688	2013_alberta_floods-ontopic	crisislext6	forgot how much a sunburn hurt.	en	1	not_humanitarian
350405112822378498	2013_alberta_floods-ontopic	crisislext6	Picked up the first load, off to the dump! Probably can get 1 more in today. DM if you have space and need help! #abflood	en	1	not_humanitarian
338077150693425153	2013_oklahoma_tornado-ontopic	crisislext6	I can make you laugh so fucking hard it hurts you.	en	1	not_humanitarian
239800435119099904	2012_venezuela_refinery-explosion	crisislext26	#Amuay A huge explosion rocked Venezuela's biggest oil refinery (among the largest in the world) http://t.co/B40hgvj4	en	1	infrastructure_and_utilities_damage
369422355161825281	2013_manila_floods	crisislext26	RT @chiniehdiaz: Blasted rain. Let's help those affected! &gt; RT @momblogger: For #maringPH Text donations  RED&lt;space&gt;AMOUNT to 2899 (Globe) …	en	1	donation_and_volunteering
262406957950976002	2012_sandy_hurricane-ontopic	crisislext6	@bomani_jones  u was wrong about them too	en	1	not_humanitarian
327825125695180800	2013_west_texas	crisislext6	I want a sea otter so bad!	en	1	not_humanitarian
295411193743564801	2013_queensland_floods-ontopic	crisislext6	@dannyrader Sunday sess at mine if you like ....	en	0.988347053527832	not_humanitarian
297203070813749248	2013_queensland_floods-ontopic	crisislext6	The gangs all here now!! :) @ Noosa Aquatic Centre http://t.co/BeGuiage	en	1	not_humanitarian
328219524304347137	2013_west_texas	crisislext6	Why plan something then change it all last minute?	en	1	not_humanitarian
351154471918780416	2013_alberta_floods-ontopic	crisislext6	@JalisaTamika I know same! we just gotta plan it	en	1	not_humanitarian
353838414451318787	2013_canada_lac-megantic-train-crash	crisislext26	RT @JillKerby: One dead and up to 60 missing after crude oil train explodes in Quebec town of Lac Megantic. http://t.co/8YgijADZvG via @Ind…	en	1	affected_individual
350819343342387201	2013_alberta_floods-ontopic	crisislext6	#ihatecasts and just want life to be normal again. 15 weeks and counting is too long.	en	1	not_humanitarian
336683699313704960	2013_oklahoma_tornado-ontopic	crisislext6	I need to go shopping.	en	1	not_humanitarian
325065515108298752	2013_boston_bombings-ontopic	crisislext6	AJ Styles beats The Cowboy James Storm via submission #ImpactLIVE	en	1	not_humanitarian
337085698513465344	2013_oklahoma_tornado-ontopic	crisislext6	Just had a Snack Pack and aCapri Sun. Be jealous.	en	1	not_humanitarian
324549788156694528	2013_west_texas	crisislext6	@stegoSARAHus I make you feel better	en	1	not_humanitarian
325392601979183105	2013_boston_bombings-ontopic	crisislext6	I wish you were real RT @WillMcAvoyACN: We'll know when we know. Standby.	en	1	not_humanitarian
347374320877715458	2013_singapore_haze	crisislext26	RT @SlickScribe: Latest PSI is 321 which is considered hazardous by the NEA, the Merlion is already prepared.  #SGHaze http://t.co/VKzULedY…	en	1	caution_and_advice
